"tickers","cvm_code_type","cvm_code","cvm_code_full","first_trading_date","oldest_trading_date","newest_trading_date","dates_registry","dates_cancel","last_known_status","tradable","tradable_patch"
"CZLT33","h8007_BDR_N3_P","h8007","h80071",2009-08-12,2009-08-13,2018-07-10,2007-08-14,NA,"legacy",FALSE,FALSE
"CZRS4","h2075_PN","h2075","h20753",2007-06-26,2007-06-27,2012-06-01,2007-06-13,NA,"legacy",FALSE,FALSE
"DAGB11","h8011_UNT","h8011","h80110",2010-04-20,2010-04-22,2013-08-30,NA,NA,"legacy",FALSE,NA
"DAGB33","h8011_BDR_N3_P","h8011","h80110",2010-04-20,2010-04-22,2018-10-15,2010-03-30,NA,"legacy",FALSE,FALSE
"DASA3","h1962_ON","h1962","h19623",2004-11-19,2004-11-22,2026-04-15,2004-11-05,NA,"active_traded",TRUE,NA
"DAYC4","h2079_PN","h2079","h20796",2007-06-29,2007-07-02,2016-08-23,2007-06-26,NA,"legacy",FALSE,FALSE
"DESK3","h2602_ON","h2602","h26026",2021-07-21,2021-07-22,2026-04-15,2021-07-19,NA,"active_traded",TRUE,NA
"DEXP3","h1663_ON","h1663","h16632",2000-03-30,2003-02-28,2026-04-15,1997-11-20,NA,"active_traded",TRUE,NA
"DEXP4","h1663_PN","h1663","h16632",2021-06-08,2021-06-09,2026-04-15,NA,NA,"unknown_active_traded",TRUE,NA
"DFVA3","h502_ON","h502","h5029",1998-05-13,2003-07-22,2007-02-02,1977-07-20,NA,"legacy",FALSE,FALSE
"DFVA4","h502_PN","h502","h5029",2000-01-12,2003-10-03,2007-02-14,1977-07-20,NA,"legacy",FALSE,FALSE
"DHBI3","h515_ON","h515","h5150",1999-04-23,2002-10-25,2011-03-09,1978-03-20,NA,"legacy",FALSE,FALSE
"DHBI4","h515_PN","h515","h5150",1999-03-24,2004-03-02,2015-12-30,1978-03-20,NA,"legacy",FALSE,FALSE
"DIRR3","h2135_ON","h2135","h21350",2009-11-19,2009-11-23,2026-04-15,2008-02-28,NA,"active_traded",TRUE,NA
"DJON4","h1383_PN","h1383","h13838",2000-07-28,2004-09-06,2006-06-13,1991-04-29,NA,"legacy",FALSE,FALSE
"DMFN3","h607_ON","h607","h6076",2022-09-08,2022-10-13,2024-07-12,1977-07-19,NA,"legacy",FALSE,NA
"DMMO3","h2349_ON","h2349","h23493",2015-03-31,2015-04-07,2023-01-06,2014-09-17,2023-03-09,"legacy",FALSE,FALSE
"DMVF3","h2504_ON","h2504","h25046",2020-08-10,2020-08-11,2026-04-15,2020-08-06,NA,"active_traded",TRUE,NA
"DOCA3","h318_ON","h318","h3182",1998-03-16,2003-08-28,2011-01-31,1977-07-20,NA,"legacy",FALSE,FALSE
"DOCA4","h318_PN","h318","h3182",1998-03-20,2002-12-27,2014-03-31,1977-07-20,2014-05-23,"legacy",FALSE,FALSE
"DOHL3","h520_ON","h520","h5207",NA,2008-11-11,NA,1973-12-25,NA,"active_traded",NA,NA
"DOHL4","h520_PN","h520","h5207",1998-03-27,2002-09-26,2026-04-15,1973-12-25,NA,"active_traded",TRUE,NA
"DOTZ3","h2583_ON","h2583","h25836",2021-05-31,2021-06-01,2026-04-15,2021-05-12,NA,"active_traded",TRUE,NA
"DPPI3","h519_ON","h519","h5193",1998-03-26,2003-01-22,2007-11-08,1969-05-14,NA,"legacy",FALSE,FALSE
"DPPI4","h519_PN","h519","h5193",1998-03-17,2002-09-18,2008-01-22,1969-05-14,NA,"legacy",FALSE,FALSE
"DROG3","h525_ON","h525","h5258",1998-09-18,2004-04-13,2011-12-16,1977-07-19,NA,"legacy",FALSE,NA
"DSUL3","h2009_ON","h2009","h20095",2006-06-02,2006-06-05,2008-09-23,2006-05-30,2008-10-13,"legacy",FALSE,FALSE
"DTCY3","h1859_ON","h1859","h18597",2002-08-26,2002-12-02,2026-03-20,2000-02-04,NA,"active_traded",TRUE,NA
"DTEX3","h2109_ON","h2109","h21091",2007-09-21,2007-09-24,2021-08-18,2007-09-09,NA,"legacy",FALSE,NA
"DUFB11","h8003_UNT","h8003","h80039",2006-12-20,2006-12-21,2010-04-19,2006-12-18,2010-05-20,"legacy",FALSE,FALSE
"DUQE3","h864_ON","h864","h8648",1999-12-15,2005-03-11,2007-07-23,1971-11-25,NA,"legacy",FALSE,FALSE
"DUQE4","h864_PN","h864","h8648",1998-05-22,2002-12-12,2014-09-26,1971-11-25,NA,"legacy",FALSE,FALSE
"DURA3","h527_ON","h527","h5274",1998-03-02,2003-10-10,2009-10-07,1966-04-26,2009-08-31,"legacy",FALSE,FALSE
"DURA4","h527_PN","h527","h5274",1998-03-16,2002-09-16,2009-10-07,1966-04-26,2009-08-31,"legacy",FALSE,FALSE
"DXCO3","h2109_ON","h2109","h21091",2007-09-21,2007-09-24,2026-04-15,2007-09-09,NA,"active_traded",TRUE,NA
"DXCO3Q","h2109_ON_Q","h2109","h21091",NA,NA,NA,NA,NA,"legacy",NA,NA
"DXTG4","h1493_PN","h1493","h14931",1998-03-16,2003-01-10,2011-07-21,1995-06-30,2011-07-21,"legacy",FALSE,FALSE
"EALT3","h538_ON","h538","h5380",2000-02-16,2014-09-12,2026-04-15,1950-01-19,NA,"active_traded",TRUE,NA
"EALT4","h538_PN","h538","h5380",1999-04-15,2003-01-15,2026-04-15,1950-01-19,NA,"active_traded",TRUE,NA
"EBCO3","h555_ON","h555","h5550",1998-03-24,2002-09-25,2006-06-13,1974-11-13,2006-04-30,"legacy",FALSE,FALSE
"EBCO4","h555_PN","h555","h5550",1998-03-17,2002-09-18,2006-06-14,1974-11-13,2006-04-30,"legacy",FALSE,FALSE
"EBEN3","h1698_ON","h1698","h16985",NA,NA,NA,1998-03-26,NA,"legacy",NA,NA
"EBEN4","h1698_PN","h1698","h16985",1998-03-31,2002-09-25,2005-04-29,1998-03-26,NA,"legacy",FALSE,FALSE
"EBER4","h531_PN","h531","h5312",1998-11-16,2002-09-18,2004-02-26,1979-12-11,NA,"legacy",FALSE,NA
"EBTP3","h1764_ON","h1764","h17647",1998-09-21,2002-09-16,2014-12-09,1998-08-19,2014-12-31,"legacy",FALSE,FALSE
"EBTP4","h1764_PN","h1764","h17647",1998-09-21,2002-09-16,2015-01-20,1998-08-19,2014-12-31,"legacy",FALSE,FALSE
"ECIS3","h533_ON","h533","h5339",1998-05-28,2003-10-16,2004-09-30,1977-07-20,2005-04-08,"legacy",FALSE,FALSE
"ECIS4","h533_PN","h533","h5339",1998-03-26,2002-12-09,2004-09-30,1977-07-20,NA,"legacy",FALSE,FALSE
"ECOD3","h2035_ON","h2035","h20354",2006-11-22,2006-11-23,2011-10-11,2006-11-09,NA,"legacy",FALSE,NA
"ECOR3","h1945_ON","h1945","h19453",2010-04-01,2010-04-05,2026-04-15,2003-09-23,NA,"active_traded",TRUE,NA
"ECPR3","h1649_ON","h1649","h16497",1998-03-16,2003-09-18,2021-07-28,1997-10-07,2022-04-29,"legacy",FALSE,FALSE
"ECPR4","h1649_PN","h1649","h16497",1998-03-16,2002-09-25,2022-03-11,1997-10-07,2022-04-29,"legacy",FALSE,FALSE
"EDNE5","h536_PNA","h536","h5363",1998-06-08,2002-10-04,2002-11-11,1982-03-04,NA,"legacy",FALSE,FALSE
"EEEL3","h320_ON","h320","h3204",2005-01-12,2005-03-22,2021-11-26,1970-01-06,NA,"legacy",FALSE,FALSE
"EEEL3B","h320_ON_B","h320","h3204",2005-01-12,2005-03-22,2010-09-03,NA,NA,"legacy",FALSE,NA
"EEEL4","h320_PN","h320","h3204",2005-01-12,2005-03-22,2022-05-27,1970-01-06,NA,"legacy",FALSE,FALSE
"EEEL4B","h320_PN_B","h320","h3204",2005-01-12,2005-03-22,2010-09-03,NA,NA,"legacy",FALSE,NA
"EGGY3","h2721_ON","h2721","h27219",NA,NA,NA,2023-06-12,NA,"active_traded",NA,NA
"EGIE3","h1732_ON","h1732","h17329",2002-03-01,2002-09-16,2026-04-15,1998-05-27,NA,"active_traded",TRUE,NA
"EKTR3","h1748_ON","h1748","h17485",1999-01-29,2003-02-24,2026-04-13,1998-07-07,NA,"active_traded",TRUE,NA
"EKTR4","h1748_PN","h1748","h17485",1998-08-25,2002-09-25,2026-04-15,1998-07-07,NA,"active_traded",TRUE,NA
"ELAT3","h1559_ON","h1559","h15598",1998-03-16,2003-01-20,2003-08-27,1996-06-12,2003-10-06,"legacy",FALSE,FALSE
"ELCA3","h319_ON","h319","h3190",1998-03-24,2003-10-23,2006-06-20,1969-10-16,NA,"legacy",FALSE,NA
"ELCA4","h319_PN","h319","h3190",1998-08-06,2003-05-28,2006-06-20,1969-10-16,NA,"legacy",FALSE,NA
"ELEK3","h435_ON","h435","h4359",2003-11-04,2003-11-12,2020-07-01,1971-08-17,2020-07-01,"legacy",FALSE,FALSE
"ELEK4","h435_PN","h435","h4359",2003-10-21,2003-10-22,2020-06-29,1971-08-17,2020-07-01,"legacy",FALSE,FALSE
"ELET3","h243_ON","h243","h2437",1998-03-16,2002-09-16,2025-11-07,1971-01-27,NA,"legacy",FALSE,NA
"ELET5","h243_PNA","h243","h2437",1998-03-18,2003-02-26,2025-01-28,NA,NA,"legacy",FALSE,NA
"ELET6","h243_PNB","h243","h2437",1998-03-16,2002-09-16,2025-11-07,1971-01-27,NA,"legacy",FALSE,NA
"ELEV3","h1223_ON","h1223","h12238",2002-06-13,2002-09-18,2008-02-19,1985-01-23,2008-04-16,"legacy",FALSE,FALSE
"ELMD3","h2556_ON","h2556","h25569",2021-02-17,2021-02-18,2025-06-12,2021-02-11,2025-07-02,"legacy",FALSE,NA
"ELMJ3","h541_ON","h541","h5410",1998-05-08,2003-01-27,2004-01-07,1982-02-08,NA,"legacy",FALSE,NA
"ELMJ4","h541_PN","h541","h5410",1998-03-18,2002-09-18,2004-07-30,1982-02-08,NA,"legacy",FALSE,NA
"ELND3","h435_ON","h435","h4359",1997-06-25,2003-09-09,2003-09-12,1971-08-17,NA,"legacy",FALSE,NA
"ELPL3","h1417_ON","h1417","h14176",1998-11-16,2004-11-05,2019-11-26,1993-08-18,NA,"legacy",FALSE,FALSE
"ELPL4","h1417_PN","h1417","h14176",1998-03-16,2002-09-16,2017-11-24,NA,NA,"legacy",FALSE,FALSE
"ELPL5","h1417_PNA","h1417","h14176",2006-08-18,2006-08-21,2010-12-20,NA,NA,"legacy",FALSE,FALSE
"ELPL6","h1417_PNB","h1417","h14176",1998-03-16,2002-09-16,2010-12-20,NA,NA,"legacy",FALSE,NA
"ELUM3","h547_ON","h547","h5479",1999-09-16,2003-09-19,2007-08-13,1969-04-18,NA,"legacy",FALSE,FALSE
"ELUM4","h547_PN","h547","h5479",1998-05-07,2002-09-23,2009-10-13,1969-04-18,2010-03-31,"legacy",FALSE,FALSE
"EMAE3","h1699_ON","h1699","h16993",2019-04-08,2019-04-12,2024-11-11,1998-03-26,NA,"legacy",FALSE,NA
"EMAE4","h1699_PN","h1699","h16993",1998-03-31,2002-09-16,2026-04-15,1998-03-26,NA,"active_traded",TRUE,NA
"EMBJ3","h2008_ON","h2008","h20087",1998-06-22,2002-09-16,2026-04-15,2006-05-22,NA,"active_traded",TRUE,NA
"EMBJ3Q","h2008_ON_Q","h2008","h20087",NA,NA,NA,NA,NA,"legacy",NA,NA
"EMBR3","h2008_ON","h2008","h20087",1998-06-22,2002-09-16,2025-10-31,2006-05-22,NA,"legacy",FALSE,NA
"EMBR4","h550_PN","h550","h5509",1999-06-07,2002-09-16,2006-06-02,NA,NA,"legacy",FALSE,FALSE
"EMXS3","h563_ON","h563","h5630",NA,2002-12-27,2002-12-27,NA,2002-12-30,"legacy",FALSE,NA
"EMXS4","h563_PN","h563","h5630",NA,2002-12-27,2002-12-30,1977-07-20,2002-12-30,"legacy",FALSE,FALSE
"ENAT3","h2236_ON","h2236","h22365",2011-02-09,2011-02-10,2024-07-31,2011-02-02,NA,"legacy",FALSE,NA
"ENBR3","h1976_ON","h1976","h19763",2005-07-13,2005-07-14,2023-08-21,2005-07-04,NA,"legacy",FALSE,FALSE
"ENER3","h557_ON","h557","h5576",1998-03-17,2003-02-19,2005-05-06,NA,NA,"legacy",FALSE,FALSE
"ENER5","h557_PNA","h557","h5576",NA,NA,NA,NA,NA,"legacy",NA,FALSE
"ENER6","h557_PNB","h557","h5576",1998-03-16,2003-07-10,2005-05-18,NA,NA,"legacy",FALSE,FALSE
"ENEV3","h2123_ON","h2123","h21237",2007-12-14,2007-12-17,2026-04-15,2007-12-07,NA,"active_traded",TRUE,NA
"ENEV3Q","h2123_ON_Q","h2123","h21237",2024-01-04,2026-01-27,2026-02-11,NA,NA,"legacy",TRUE,NA
"ENGI11","h1525_UNT","h1525","h15253",2009-11-06,2009-11-09,2026-04-15,NA,NA,"unknown_active_traded",TRUE,NA
"ENGI3","h1525_ON","h1525","h15253",2007-04-09,2007-04-10,2026-04-15,1995-12-20,NA,"active_traded",TRUE,NA
"ENGI3B","h1525_ON_B","h1525","h15253",2005-01-26,2005-12-28,2006-04-20,NA,NA,"legacy",FALSE,NA
"ENGI4","h1525_PN","h1525","h15253",2007-04-09,2007-04-10,2026-04-15,1995-12-20,NA,"active_traded",TRUE,NA
"ENJU3","h2525_ON","h2525","h25259",2020-11-09,2020-11-10,2026-04-15,2020-11-05,NA,"active_traded",TRUE,NA
"ENMA3B","h1660_ON_B","h1660","h16608",2005-03-31,2005-04-01,2020-01-24,1997-11-13,NA,"legacy",FALSE,NA
"ENMA5B","h1660_PNA_B","h1660","h16608",2005-04-20,2005-04-20,2005-04-20,1997-11-13,NA,"legacy",FALSE,NA
"ENMA6B","h1660_PNB_B","h1660","h16608",2005-04-20,2005-04-20,2005-11-03,NA,NA,"legacy",FALSE,NA
"ENMT3","h1460_ON","h1460","h14605",1998-04-03,2002-09-26,2026-04-08,1994-10-25,NA,"active_traded",TRUE,NA
"ENMT4","h1460_PN","h1460","h14605",1998-05-04,2002-09-16,2026-04-10,1994-10-25,NA,"active_traded",TRUE,NA
"EPAR3","h1545_ON","h1545","h15458",2007-08-30,2007-09-14,2026-04-15,1996-03-13,NA,"active_traded",TRUE,NA
"EQMA3B","h1660_ON_B","h1660","h16608",2005-03-31,2005-04-01,2026-04-08,1997-11-13,NA,"active_traded",TRUE,NA
"EQMA5B","h1660_PNA_B","h1660","h16608",2005-04-20,2005-04-20,2005-04-20,1997-11-13,NA,"legacy",FALSE,NA
"EQMA6B","h1660_PNB_B","h1660","h16608",2005-04-20,2005-04-20,2005-11-03,NA,NA,"legacy",FALSE,NA
"EQPA3","h1830_ON","h1830","h18309",2011-04-07,2011-05-02,2026-04-15,1999-06-13,NA,"active_traded",TRUE,NA
"EQPA5","h1830_PNA","h1830","h18309",1999-08-05,2002-10-16,2026-04-15,1999-06-13,NA,"active_traded",TRUE,NA
"EQPA6","h1830_PNB","h1830","h18309",2002-08-02,2004-11-29,2024-07-11,NA,NA,"legacy",FALSE,NA
"EQPA7","h1830_PNC","h1830","h18309",NA,2003-12-22,NA,NA,NA,"unknown_active_untraded",NA,NA
"EQTL11","h2001_UNT","h2001","h20010",2006-04-03,2006-04-04,2008-04-04,NA,NA,"legacy",FALSE,FALSE
"EQTL3","h2001_ON","h2001","h20010",2008-04-07,2008-04-08,2026-04-15,2006-03-29,NA,"active_traded",TRUE,NA
"EQTL3Q","h2001_ON_Q","h2001","h20010",NA,NA,NA,NA,NA,"legacy",NA,NA
"ESCE3","h1534_ON","h1534","h15342",1998-03-16,2002-09-18,2005-07-12,NA,NA,"legacy",FALSE,FALSE
"ESPA3","h2544_ON","h2544","h25445",2021-02-01,2021-02-02,2026-04-15,2021-01-28,NA,"active_traded",TRUE,NA
"ESTC11","h2101_UNT","h2101","h21016",2007-07-30,2007-07-31,2008-07-10,NA,NA,"legacy",FALSE,FALSE
"ESTC3","h2101_ON","h2101","h21016",2008-07-11,2008-07-14,2019-07-22,2007-07-25,NA,"legacy",FALSE,NA
"ESTR3","h842_ON","h842","h8427",NA,2003-08-22,NA,1968-06-28,NA,"active_traded",NA,NA
"ESTR4","h842_PN","h842","h8427",1998-03-16,2002-09-19,2026-04-09,1968-06-28,NA,"active_traded",TRUE,NA
"ETER3","h576_ON","h576","h5762",1998-03-16,2002-09-16,2026-04-15,1970-11-16,NA,"active_traded",TRUE,NA
"ETER4","h576_PN","h576","h5762",1999-12-27,2002-10-15,2006-08-01,NA,NA,"legacy",FALSE,FALSE
"EUCA3","h577_ON","h577","h5770",1998-03-17,2008-10-01,2026-04-15,1969-08-20,NA,"active_traded",TRUE,NA
"EUCA4","h577_PN","h577","h5770",1998-03-16,2003-09-04,2026-04-15,1969-08-20,NA,"active_traded",TRUE,NA
"EVEN3","h2052_ON","h2052","h20524",2007-04-02,2007-04-03,2026-04-15,2007-03-01,NA,"active_traded",TRUE,NA
"EZTC3","h2077_ON","h2077","h20770",2007-06-22,2007-06-25,2026-04-15,2007-06-14,NA,"active_traded",TRUE,NA
"FBMC3","h601_ON","h601","h6017",1996-08-21,2005-03-17,2010-07-15,1972-08-02,NA,"legacy",FALSE,FALSE
"FBMC4","h601_PN","h601","h6017",1998-03-23,2002-10-30,2019-01-18,1972-08-02,NA,"legacy",FALSE,FALSE
"FBRA4","h594_PN","h594","h5940",1998-03-16,2002-10-02,2007-01-11,1980-12-23,2007-01-11,"legacy",FALSE,FALSE
"FCAP3","h1298_ON","h1298","h12980",1998-12-09,2007-04-11,2008-03-05,1986-08-17,NA,"legacy",FALSE,FALSE
"FCAP4","h1298_PN","h1298","h12980",1998-03-31,2002-09-16,2008-03-06,1986-08-17,NA,"legacy",FALSE,FALSE
"FESA3","h306_ON","h306","h3069",1997-07-03,2006-07-11,2026-04-15,1961-02-28,NA,"active_traded",TRUE,NA
"FESA4","h306_PN","h306","h3069",1998-03-23,2002-09-18,2026-04-15,1961-02-28,NA,"active_traded",TRUE,NA
"FFTL3","h1402_ON","h1402","h14028",1998-06-17,2003-11-04,2011-11-29,1992-08-11,2011-12-23,"legacy",FALSE,FALSE
"FFTL4","h1402_PN","h1402","h14028",1998-03-16,2002-09-16,2011-12-23,1992-08-11,2011-12-23,"legacy",FALSE,FALSE
"FGUI3","h413_ON","h413","h4138",1997-01-15,2004-12-10,2004-12-13,1969-11-01,NA,"legacy",FALSE,FALSE
"FGUI4","h413_PN","h413","h4138",1998-05-11,2003-04-11,2009-07-28,1969-11-01,NA,"legacy",FALSE,FALSE
"FHER3","h2062_ON","h2062","h20621",2007-04-12,2007-04-13,2026-04-15,2007-04-09,NA,"active_traded",TRUE,NA
"FIBR3","h1279_ON","h1279","h12793",1999-12-03,2002-09-16,2019-01-03,1986-06-01,NA,"legacy",FALSE,FALSE
"FICT3","h1542_ON","h1542","h15423",2000-07-10,2004-11-08,2026-04-15,1996-02-27,NA,"active_traded",TRUE,NA
"FIEI3","h2063_ON","h2063","h20630",NA,2007-04-24,NA,2007-04-15,NA,"active_untraded",NA,NA
"FIGE3","h604_ON","h604","h6041",NA,2004-06-17,NA,1977-07-19,NA,"active_traded",NA,NA
"FIGE4","h604_PN","h604","h6041",1999-09-13,2002-11-01,2011-04-26,1977-07-19,NA,"legacy",FALSE,NA
"FIQE3","h2605_ON","h2605","h26050",2021-07-27,2021-07-28,2026-04-15,2021-07-23,NA,"active_traded",TRUE,NA
"FJTA12","h617_UNT2","h617","h6173",2009-04-03,2009-04-08,2018-11-06,NA,NA,"legacy",FALSE,NA
"FJTA3","h617_ON","h617","h6173",1999-03-30,2002-09-25,2019-11-11,1982-03-01,NA,"legacy",FALSE,NA
"FJTA4","h617_PN","h617","h6173",1998-03-17,2002-09-16,2019-11-11,1982-03-01,NA,"legacy",FALSE,NA
"FLBR3","h592_ON","h592","h5924",1998-04-15,2003-09-24,2003-09-24,NA,NA,"legacy",FALSE,FALSE
"FLBR4","h592_PN","h592","h5924",NA,NA,NA,1977-07-20,NA,"legacy",NA,FALSE
"FLCL3","h327_ON","h327","h3271",1998-03-16,2003-09-11,2007-04-05,1969-12-17,NA,"legacy",FALSE,FALSE
"FLCL5","h327_PNA","h327","h3271",1998-03-16,2002-09-16,2007-04-05,1969-12-17,NA,"legacy",FALSE,FALSE
"FLCL6","h327_PNB","h327","h3271",1998-03-31,2002-09-23,2007-03-30,NA,NA,"legacy",FALSE,FALSE
"FLRY3","h2188_ON","h2188","h21881",2009-12-17,2009-12-18,2026-04-15,2009-12-14,NA,"active_traded",TRUE,NA
"FNCN3","h607_ON","h607","h6076",2021-08-17,2021-09-28,2022-08-22,1977-07-19,NA,"legacy",FALSE,NA
"FRAS3","h621_ON","h621","h6211",2003-10-17,2007-04-19,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"FRAS3Q","h621_ON_Q","h621","h6211",NA,NA,NA,NA,NA,"legacy",NA,NA
"FRAS4","h621_PN","h621","h6211",2002-10-01,2002-10-02,2014-01-06,1977-07-19,NA,"legacy",FALSE,FALSE
"FRIO3","h2061_ON","h2061","h20613",NA,2007-04-16,NA,2007-04-09,NA,"active_untraded",NA,NA
"FRTA3","h1965_ON","h1965","h19658",NA,2005-03-01,NA,2004-12-28,NA,"legacy",NA,NA
"FTRX3","h582_ON","h582","h5827",2005-03-11,2009-07-06,2013-07-10,1969-11-13,NA,"legacy",FALSE,FALSE
"FTRX4","h582_PN","h582","h5827",1998-03-16,2002-11-12,2013-07-08,1969-11-13,NA,"legacy",FALSE,FALSE
"G2DI33","h8019_BDR_N3_P","h8019","h80195",2021-05-17,2021-05-18,2026-04-15,2021-05-13,NA,"active_traded",TRUE,NA
"GAFP3","h651_ON","h651","h6513",NA,NA,NA,1977-07-20,NA,"legacy",NA,NA
"GAFP4","h651_PN","h651","h6513",NA,NA,NA,1977-07-20,NA,"legacy",NA,NA
"GALO4","h508_PN","h508","h5088",1998-03-27,2003-06-23,2004-06-17,1977-07-20,2004-06-22,"legacy",FALSE,FALSE
"GAZO3","h637_ON","h637","h6378",2009-08-13,2009-08-20,2010-04-13,1932-12-28,NA,"legacy",FALSE,FALSE
"GAZO4","h637_PN","h637","h6378",1998-03-19,2004-07-15,2010-04-15,1932-12-28,NA,"legacy",FALSE,FALSE
"GBIO33","h8017_BDR_N3_P","h8017","h80179",2017-07-25,2017-07-26,2020-08-27,2017-07-21,2020-11-13,"legacy",FALSE,FALSE
"GEPA3","h1836_ON","h1836","h18368",1999-07-26,2002-09-17,2026-04-15,1999-07-13,NA,"active_traded",TRUE,NA
"GEPA4","h1836_PN","h1836","h18368",1999-07-26,2002-09-23,2026-04-15,1999-07-13,NA,"active_traded",TRUE,NA
"GETI3","h1835_ON","h1835","h18350",1999-07-26,2002-09-20,2015-12-30,1999-07-13,2015-12-31,"legacy",FALSE,FALSE
"GETI4","h1835_PN","h1835","h18350",1999-07-26,2002-09-16,2015-12-30,1999-07-13,2015-12-31,"legacy",FALSE,FALSE
"GETT11","h2614_UNT","h2614","h26140",2021-10-18,2021-10-19,2022-12-28,NA,NA,"legacy",FALSE,FALSE
"GETT3","h2614_ON","h2614","h26140",2021-10-18,2021-10-19,2022-12-28,2021-08-10,2022-12-28,"legacy",FALSE,FALSE
"GETT4","h2614_PN","h2614","h26140",2021-10-18,2021-10-19,2022-12-28,2021-08-10,2022-12-28,"legacy",FALSE,FALSE
"GFSA3","h1610_ON","h1610","h16101",2006-02-17,2006-02-20,2026-04-15,1997-02-20,NA,"active_traded",TRUE,NA
"GGBR3","h398_ON","h398","h3980",1998-03-20,2002-09-19,2026-04-15,1980-09-02,NA,"active_traded",TRUE,NA
"GGBR4","h398_PN","h398","h3980",1998-03-16,2002-09-16,2026-04-15,1980-09-02,NA,"active_traded",TRUE,NA
"GGPS3","h2571_ON","h2571","h25712",2021-04-26,2021-04-27,2026-04-15,2021-04-20,NA,"active_traded",TRUE,NA
"GMAT3","h2518_ON","h2518","h25186",2020-10-13,2020-10-14,2026-04-15,2020-10-08,NA,"active_traded",TRUE,NA
"GMAT3Q","h2518_ON_Q","h2518","h25186",NA,NA,NA,NA,NA,"legacy",NA,NA
"GMSA3","h1597_ON","h1597","h15970",NA,NA,NA,1996-12-12,2003-01-16,"legacy",NA,NA
"GNDI3","h2438_ON","h2438","h24384",2018-04-23,2018-04-24,2022-02-11,2018-04-19,2022-03-18,"legacy",FALSE,FALSE
"GOAU3","h865_ON","h865","h8656",1998-03-17,2002-11-07,2026-04-15,1968-05-17,NA,"active_traded",TRUE,NA
"GOAU4","h865_PN","h865","h8656",1998-03-16,2002-09-16,2026-04-15,1968-05-17,NA,"active_traded",TRUE,NA
"GOLL4","h1956_PN","h1956","h19569",2004-06-24,2004-06-25,2025-06-11,2004-06-08,NA,"legacy",FALSE,NA
"GOLL54","h1956_PN","h1956","h19569",NA,2004-06-25,NA,NA,2026-04-01,"inactive_traded",NA,NA
"GPAR3","h2139_ON","h2139","h21393",NA,2008-09-24,NA,2008-03-13,NA,"active_untraded",NA,NA
"GPCP3","h1663_ON","h1663","h16632",2000-03-30,2003-02-28,2021-06-07,1997-11-20,NA,"legacy",FALSE,NA
"GPCP4","h1663_PN","h1663","h16632",2020-09-25,2020-09-28,2021-06-07,NA,NA,"legacy",FALSE,NA
"GPIV11","h8002_UNT","h8002","h80020",2006-06-01,2006-06-02,2024-01-09,NA,NA,"legacy",FALSE,NA
"GPIV33","h8002_BDR_N3_P","h8002","h80020",2009-08-14,2009-08-17,2025-08-11,2006-05-30,2025-10-01,"legacy",FALSE,NA
"GRND11","h1961_UNT","h1961","h19615",2010-04-07,2010-04-28,2010-04-28,NA,NA,"legacy",FALSE,NA
"GRND3","h1961_ON","h1961","h19615",2004-10-29,2004-11-01,2026-04-15,2004-10-25,NA,"active_traded",TRUE,NA
"GRNL3","h657_ON","h657","h6572",2000-06-23,2007-02-13,2007-08-16,1981-10-09,NA,"legacy",FALSE,FALSE
"GRNL4","h657_PN","h657","h6572",1998-03-20,2002-12-06,2008-02-12,1981-10-09,2008-03-05,"legacy",FALSE,FALSE
"GSHP3","h2100_ON","h2100","h21008",2007-07-30,2007-07-31,2026-04-15,2007-07-25,NA,"active_traded",TRUE,NA
"GTDP3","h1491_ON","h1491","h14915",NA,NA,NA,NA,NA,"legacy",NA,NA
"GTDP3B","h1491_ON_B","h1491","h14915",2005-11-11,2005-11-29,2015-03-06,1995-06-27,2015-04-07,"legacy",FALSE,FALSE
"GTDP4","h1491_PN","h1491","h14915",1999-03-26,2003-03-11,2003-09-12,NA,NA,"legacy",FALSE,NA
"GTDP4B","h1491_PN_B","h1491","h14915",2007-01-30,2007-01-31,2015-03-26,1995-06-27,2015-04-07,"legacy",FALSE,FALSE
"GUAR3","h466_ON","h466","h4669",NA,2002-09-17,NA,1958-10-16,NA,"active_untraded",NA,NA
"GUAR4","h466_PN","h466","h4669",1998-03-17,2002-09-17,2019-02-06,1958-10-16,NA,"legacy",FALSE,FALSE
"GVTT3","h2011_ON","h2011","h20117",2007-02-16,2007-02-21,2010-05-10,2006-06-08,2010-05-07,"legacy",FALSE,FALSE
"HAGA3","h1336_ON","h1336","h13366",2002-03-26,2007-01-26,2026-04-15,1988-08-31,NA,"active_traded",TRUE,NA
"HAGA4","h1336_PN","h1336","h13366",1998-10-26,2003-09-11,2026-04-15,1988-08-31,NA,"active_traded",TRUE,NA
"HAPV3","h2439_ON","h2439","h24392",2018-04-25,2018-04-26,2026-04-15,2018-04-20,NA,"active_traded",TRUE,NA
"HBOR3","h2087_ON","h2087","h20877",2007-10-29,2007-10-30,2026-04-15,2007-07-08,NA,"active_traded",TRUE,NA
"HBRE3","h2540_ON","h2540","h25402",2021-01-26,2021-01-27,2026-04-15,2020-12-18,NA,"active_traded",TRUE,NA
"HBSA3","h2267_ON","h2267","h22675",2020-09-25,2020-09-28,2026-04-15,2011-12-14,NA,"active_traded",TRUE,NA
