date,legacy_ticker,cia_name,cvm_code,cvm_code_full,ret_1d,proventos,price,price_adj,volume,n_shares,w_ibov,w_idiv,w_smll,w_ise,btc_estoque,btc_novos_contratos,btc_taxa_media
2026-04-30,SUZB3,SUZANO S.A.,01398,013986,-2.1765880746,0.00455231,43.84,43.84,580514048,983909965,1.0281,NA,NA,NA,44403468,6280969,0.15
2026-04-30,SYNE3,SYN PROP TEC,02104,021040,1.79948586118,0,3.96,3.96,1255195,152644000,NA,0.0507,0.0709,NA,1615724,172341,0.32
2026-04-30,TAEE11,TAESA,02025,020257,6.80109779395,0.90886028463,42.52,41.9458792009,67509018,1033497000,0.3408,1.9977,2.7961,NA,25980769,2351707,0.7
2026-04-30,TAEE3,TAESA,02025,020257,1.84273745219,0.30295342821,13.98,13.7888825128,1698448,1033497000,NA,NA,NA,NA,445927,827,0.09
2026-04-30,TAEE4,TAESA,02025,020257,2.02152237469,0.30295342821,14.28,14.0885732975,3028015,1033497000,NA,NA,NA,NA,246974,17644,0.09
2026-04-30,TASA3,TAURUS ARMAS,00617,006173,-0.137331834917,0.0031102132,5.01,5.01,39665,139260592,NA,NA,NA,NA,6104,89,4.51
2026-04-30,TASA4,TAURUS ARMAS,00617,006173,-0.141564471394,0.0031102132,4.86,4.86,878010,139260592,NA,NA,NA,NA,1524658,87480,0.05
2026-04-30,TCSA3,TECNISA,02043,020435,0,0,1.26,1.26,147391,73619000,NA,NA,NA,NA,152823,12840,9.91
2026-04-30,TECN3,TECHNOS,02251,022519,2.59579728059,0,8.3,8.3,127972,59918387,NA,NA,NA,NA,110632,13911,7
2026-04-30,TELB3,TELEBRAS,01125,011258,-0.442477876106,0,13.5,13.5,32680.999999999996,101983210,NA,NA,NA,NA,15,0,2
2026-04-30,TELB4,TELEBRAS,01125,011258,1.55555555556,0,9.14,9.14,16181.999999999998,101983210,NA,NA,NA,NA,271,0,2
2026-04-30,TEND3,TENDA,02114,021148,2.74223034735,0,28.1,28.1,80920197,122578000,NA,NA,0.964,NA,3691433,611228,0.07
2026-04-30,TFCO4,TRACK FIELD,02520,025208,2.88203753351,0.0101158713,15.35,15.3398841287,23944762,941283792,NA,NA,0.226,NA,1327985,44866,0.39
2026-04-30,TGMA3,TEGMA,02080,020800,1.26984126984,0,31.9,31.9,5871077,65937772,NA,0.2212,0.3095,NA,711007,40759,0.58
2026-04-30,TIMS3,TIM,02492,024929,3.78879484079,0,25.75,25.75,133256864.99999999,2388668322,0.7472,3.5381,NA,2.8385,13262234,2262167,0.16
2026-04-30,TKNO3,TEKNO,01123,011231,NA,0,NA,NA,NA,2947000,NA,NA,NA,NA,NA,NA,NA
2026-04-30,TKNO4,TEKNO,01123,011231,NA,0,NA,NA,NA,2947000,NA,NA,NA,NA,NA,0,6
2026-04-30,TOKY3,GRUPO TOKY,02546,025461,0,0,0.31,0.31,214570,216786000,NA,NA,NA,NA,1830455,26267,11.21
2026-04-30,TOTS3,TOTVS,01999,019992,2.11538461538,0,31.86,31.86,271830932,579848243,0.6236,NA,NA,NA,16227869,1395245,0.14
2026-04-30,TPIS3,TRIUNFO PART,01933,019330,14.3434343434,0,11.32,11.32,2479336,43377000,NA,NA,NA,NA,46308,6341,18.81
2026-04-30,TRAD3,TC,02607,026077,-4.63917525773,0,1.85,1.85,37136,39633000,NA,NA,NA,NA,61553,4163,18.6
2026-04-30,TRIS3,TRISUL,02113,021130,1.45833333333,0,4.87,4.87,1836444,233517000,NA,NA,NA,NA,1014147,149578,0.08
2026-04-30,TTEN3,3TENTOS,02595,025950,3.13075506446,0,16.8,16.8,45191025,499890447,NA,NA,0.5681,0.348,3716377,456385,0.04
2026-04-30,TUPY3,TUPY,00634,006343,3.69822485207,0,14.02,14.02,19811832,131081000,NA,NA,0.5435,NA,4943148,326744,0.06
2026-04-30,TXRX3,TEX RENAUX,00754,007544,NA,0,NA,NA,NA,4259000,NA,NA,NA,NA,NA,0,5
2026-04-30,TXRX4,TEX RENAUX,00754,007544,NA,0,NA,NA,NA,4259000,NA,NA,NA,NA,NA,0,5
2026-04-30,UCAS3,UNICASA,02278,022780,-2.89855072464,0,1.34,1.34,16756,66086364,NA,NA,NA,NA,12859,187,20
2026-04-30,UGPA3,ULTRAPAR,01846,018465,2.81593406593,0,29.94,29.94,127436638,1088354535,1.1678,NA,NA,2.5535,12032480,1980142,0.06
2026-04-30,UNIP3,UNIPAR,01159,011592,-0.166251039069,0,60.05,60.05,283115,111622153,NA,NA,NA,NA,22108,1869,8.37
2026-04-30,UNIP5,UNIPAR,01159,011592,NA,0,NA,NA,NA,111622153,NA,NA,NA,NA,NA,0,8.82
2026-04-30,UNIP6,UNIPAR,01159,011592,1.2936610608,0,62.64,62.64,15347715,111622153,NA,0.6714,0.9397,NA,5218255,220221,0.06
2026-04-30,USIM3,USIMINAS,01432,014320,2.67857142857,0,8.05,8.05,4082488,1230942660,NA,NA,NA,NA,819242,150461,0.14
2026-04-30,USIM5,USIMINAS,01432,014320,3.625,0,8.29,8.29,151294467,1230942660,0.1542,NA,1.2654,0.7751,34125639,4208930,0.02
2026-04-30,USIM6,USIMINAS,01432,014320,NA,0,NA,NA,NA,1230942660,NA,NA,NA,NA,NA,NA,NA
2026-04-30,VALE3,VALE,00417,004170,2.19033232628,0,81.18,81.18,1423465521,4087908000,10.9681,4.2115,NA,NA,151797719,14409705,0.03
2026-04-30,VAMO3,VAMOS,02471,024716,1.27877237852,0,3.96,3.96,49713035,1065982709,0.0656,NA,0.538,0.3295,63976987,7294305,3.5
2026-04-30,VBBR3,VIBRA,02429,024295,2.71437384331,0,33.3,33.3,348732349,1191993000,1.447,4.1379,NA,2.6342,34399259,3071587,0.12
2026-04-30,VITT3,VITTIA,02576,025763,0.879765395894,0,3.44,3.44,1302455,1614344402,NA,NA,NA,NA,500837,8503,1.35
2026-04-30,VIVA3,VIVARA S.A.,02480,024805,3.44689378758,0,25.81,25.81,71334890,235071814,0.115,NA,0.9437,NA,8480753,1315566,1.48
2026-04-30,VIVR3,VIVER,02070,020702,0,0,0.38,0.38,47125,48764066,NA,NA,NA,NA,376948,22532,5.64
2026-04-30,VIVT3,TELEF BRASIL,01767,017671,3.15374507203,0,39.25,37.8386252178,184011279,3195606352,1.0511,NA,NA,2.99,17561306,1345976,0.07
2026-04-30,VLID3,VALID,02002,020028,2.28097459809,0,19.73,19.5340816707,4800094,78434245,NA,0.3209,0.4492,NA,235051,24533,0.07
2026-04-30,VSTE3,VESTE,02144,021440,0.849858356941,0,3.56,3.56,3560,114334000,NA,NA,NA,NA,15350,0,10.47
2026-04-30,VTRU3,VITRUEDUCA,02705,027057,-0.874635568662,0.025117015,13.6,13.574882985,41581224,133652528,NA,NA,NA,NA,522059,33939,4.19
2026-04-30,VULC3,VULCABRAS,01176,011762,2.60078023407,0,15.78,15.78,25138722,314113000,NA,0.369,0.5164,NA,4282232,754451,0.34
2026-04-30,VVEO3,VIVEO,02568,025682,-3.54609929078,0,1.36,1.36,2576433,315808308,NA,NA,NA,NA,563970,114249,0.15
2026-04-30,WDCN3,WDC NETWORKS,02589,025895,-1.21457489879,0,2.44,2.44,46047,63461000,NA,NA,NA,NA,1339,0,11
2026-04-30,WEGE3,WEG,00541,005410,1.72335600907,0,44.86,44.86,508802017,4195829691,2.4527,NA,NA,1.8159,40238423,10196126,0.11
2026-04-30,WEST3,WESTWING,02551,025518,1.52284263959,0,8,8,239383,11109348,NA,NA,NA,NA,13021,517,1.37
2026-04-30,WHRL3,WHIRLPOOL,01434,014346,0.249376558603,0,4.02,4.02,4846,1502786000,NA,NA,NA,NA,106,0,0.1
2026-04-30,WHRL4,WHIRLPOOL,01434,014346,0.230414746544,0,4.35,4.35,27069,1502786000,NA,NA,NA,NA,2844,900,10.8
2026-04-30,WIZC3,WIZ CO,02359,023590,1.60366552119,0,8.87,8.87,3692187,159907282,NA,NA,NA,NA,2026045,69417,0.63
2026-04-30,WLMM3,WLM IND COM,01107,011070,NA,0,NA,NA,NA,36414670,NA,NA,NA,NA,NA,NA,NA
2026-04-30,WLMM4,WLM IND COM,01107,011070,0.676328502415,0,20.84,20.84,4173,36414670,NA,NA,NA,NA,215,215,5
2026-04-30,XPBR31,XP Inc,US:0001787425,US:0001787425,2.36699239957,0,94.28,94.28,34919600.5,NA,NA,NA,NA,NA,1926099,207222,0.2
2026-04-30,YDUQ3,YDUQS PART,02101,021016,2.07039337474,0,9.86,9.86,36069969,261836000,0.0945,NA,0.7753,0.4749,14983147,3065934,0.22
2026-04-30,avantgarde_multifatores,avantgarde_multifatores,NA,NA,1.84915369701,NA,2.36497762,2.36497762,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-30,az_quest_bayes_sistematico,az_quest_bayes_sistematico,NA,NA,1.34456653721,NA,1.8964704,1.8964704,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-30,bb_acoes_selecao_fatorial,bb_acoes_selecao_fatorial,NA,NA,1.37256103309,NA,3.029408536,3.029408536,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-30,constancia_fundamento,constancia_fundamento,NA,NA,1.3805156833,NA,5.3297052,5.3297052,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-30,itau_smart_acoes_brasil_50,itau_smart_acoes_brasil_50,NA,NA,1.4303554032,NA,20.509724,20.509724,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-30,kadima_equities,kadima_equities,NA,NA,1.33282281738,NA,3.06716233,3.06716233,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-30,sicoob_acoes,sicoob_acoes,NA,NA,1.5280746102,NA,1.96444508,1.96444508,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-30,sicoob_asg_is,sicoob_asg_is,NA,NA,1.76489534759,NA,1.37609231,1.37609231,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-30,sicoob_dividendos,sicoob_dividendos,NA,NA,1.55190828024,NA,1.50118296,1.50118296,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-30,sicoob_small_caps,sicoob_small_caps,NA,NA,1.68093928647,NA,1.29834433,1.29834433,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-30,v8_veyron,v8_veyron,NA,NA,0.778863402781,NA,1.37204791,1.37204791,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-30,vgbl_sicoob_seguradora_rv_30,vgbl_sicoob_seguradora_rv_30,NA,NA,0.49784595902,NA,1.6888519,1.6888519,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-30,vgbl_sicoob_seguradora_rv_65,vgbl_sicoob_seguradora_rv_65,NA,NA,1.03465000221,NA,1.66686226,1.66686226,NA,NA,NA,NA,NA,NA,NA,NA,NA
