date,legacy_ticker,cia_name,cvm_code,cvm_code_full,ret_1d,proventos,price,price_adj,volume,n_shares,w_ibov,w_idiv,w_smll,w_ise,btc_estoque,btc_novos_contratos,btc_taxa_media
2026-04-29,SOJA3,BOA SAFRA,02570,025704,-1.2912482066,0,6.88,6.88,6659195,141061898,NA,NA,0.1241,NA,11266346,3889622,7.7
2026-04-29,SOND5,SONDOTECNICA,01088,010880,NA,0,NA,NA,NA,2431000,NA,NA,NA,NA,1,0,5
2026-04-29,SOND6,SONDOTECNICA,01088,010880,NA,0,NA,NA,NA,2431000,NA,NA,NA,NA,NA,NA,NA
2026-04-29,STOC34,StoneCo Ltd,US:0001745431,US:0001745431,-6.14322691976,0,54.39,54.39,29725285.91,-505142774,NA,NA,NA,NA,641738,113885,1.75
2026-04-29,SUZB3,SUZANO S.A.,01398,013986,-1.38613861385,0.00455231,44.82,44.81544769,393213437,983909965,1.0208,NA,NA,NA,44115074,13872962,0.16
2026-04-29,SYNE3,SYN PROP TEC,02104,021040,-2.26130653266,0,3.89,3.89,2592733,152644000,NA,0.051,0.0711,NA,1539945,670843,0.32
2026-04-29,TAEE11,TAESA,02025,020257,-1.32127955485,0.90886028463,42.57,39.274764087,72187628,1033497000,0.3455,2.0332,2.8372,NA,25945552,6655325,0.7
2026-04-29,TAEE3,TAESA,02025,020257,-1.12755461612,0.30295342821,14.03,13.5393871549,1827754,1033497000,NA,NA,NA,NA,450403,300283,0.09
2026-04-29,TAEE4,TAESA,02025,020257,-1.71821305848,0.30295342821,14.3,13.8094129254,3364023,1033497000,NA,NA,NA,NA,318428,244181,0.09
2026-04-29,TASA3,TAURUS ARMAS,00617,006173,-0.986193293868,0.0031102132,5.02,5.0168897868,31875,139260592,NA,NA,NA,NA,6203,2119,4.51
2026-04-29,TASA4,TAURUS ARMAS,00617,006173,-1.01626016268,0.0031102132,4.87,4.8668897868,854385,139260592,NA,NA,NA,NA,1516717,363824,0.05
2026-04-29,TCSA3,TECNISA,02043,020435,-0.787401574803,0,1.26,1.26,63996,73619000,NA,NA,NA,NA,144584,10834,9.91
2026-04-29,TECN3,TECHNOS,02251,022519,-1.34146341463,0,8.09,8.09,432386,59918387,NA,NA,NA,NA,103072,44553,7
2026-04-29,TELB3,TELEBRAS,01125,011258,-3.0736240171600002,0,13.56,13.56,19001,101983210,NA,NA,NA,NA,15,0,2
2026-04-29,TELB4,TELEBRAS,01125,011258,0,0,9,9,2699,101983210,NA,NA,NA,NA,280,0,2
2026-04-29,TEND3,TENDA,02114,021148,-3.96769662921,0,27.35,27.35,62025498,122578000,NA,NA,0.9837,NA,3912549,1191491,0.07
2026-04-29,TFCO4,TRACK FIELD,02520,025208,-2.54735467029,0,14.92,14.9101675049,7728204,941283792,NA,NA,0.2272,NA,1313028,186754,0.39
2026-04-29,TGMA3,TEGMA,02080,020800,-1.06783919598,0,31.5,31.5,5828563,65937772,NA,0.2197,0.3066,NA,733624,128825,0.58
2026-04-29,TIMS3,TIM,02492,024929,-1.62569389374,0,24.81,24.81,90734115,2388668322,0.7436,3.5348,NA,2.8152,12203098,2592714,0.16
2026-04-29,TKNO3,TEKNO,01123,011231,NA,0,NA,NA,NA,2947000,NA,NA,NA,NA,NA,NA,NA
2026-04-29,TKNO4,TEKNO,01123,011231,NA,0,NA,NA,NA,2947000,NA,NA,NA,NA,NA,0,6
2026-04-29,TOKY3,GRUPO TOKY,02546,025461,-3.125,0,0.31,0.31,30697,216786000,NA,NA,NA,NA,1937755,573371,11.21
2026-04-29,TOTS3,TOTVS,01999,019992,-1.23456790123,0,31.2,31.2,111247181,579848243,0.6181,NA,NA,NA,15605851,1534749,0.15
2026-04-29,TPIS3,TRIUNFO PART,01933,019330,-1,0,9.9,9.9,181424,43377000,NA,NA,NA,NA,40465,3900,18.81
2026-04-29,TRAD3,TC,02607,026077,-2.0202020202,0,1.94,1.94,52940,39633000,NA,NA,NA,NA,58553,9057,18.6
2026-04-29,TRIS3,TRISUL,02113,021130,-3.42052313883,0,4.8,4.8,1709519,233517000,NA,NA,NA,NA,973355,244092,0.08
2026-04-29,TTEN3,3TENTOS,02595,025950,7.17105263158,0,16.29,16.29,38250512,499890447,NA,NA,0.5195,0.3168,3665475,764218,0.04
2026-04-29,TUPY3,TUPY,00634,006343,-0.879765395894,0,13.52,13.52,9941373,131081000,NA,NA,0.5373,NA,4989602,965189,0.06
2026-04-29,TXRX3,TEX RENAUX,00754,007544,NA,0,NA,NA,NA,4259000,NA,NA,NA,NA,NA,0,5
2026-04-29,TXRX4,TEX RENAUX,00754,007544,NA,0,NA,NA,NA,4259000,NA,NA,NA,NA,NA,0,5
2026-04-29,UCAS3,UNICASA,02278,022780,0.729927007299,0,1.38,1.38,24738,66086364,NA,NA,NA,NA,13804,3871,20
2026-04-29,UGPA3,ULTRAPAR,01846,018465,-1.12054329372,0,29.12,29.12,101268110,1088354535,1.1563,NA,NA,2.5196,11573082,3599742,0.06
2026-04-29,UNIP3,UNIPAR,01159,011592,1.10943015633,0,60.15,60.15,370066,111622153,NA,NA,NA,NA,21579,4311,8.37
2026-04-29,UNIP5,UNIPAR,01159,011592,-1.9980506822600002,0,60.33,60.33,6033,111622153,NA,NA,NA,NA,NA,0,8.82
2026-04-29,UNIP6,UNIPAR,01159,011592,2.38410596026,0,61.84,61.84,10954030,111622153,NA,0.6445,0.8993,NA,5294155,1313795,0.06
2026-04-29,USIM3,USIMINAS,01432,014320,-2,0,7.84,7.84,4813904,1230942660,NA,NA,NA,NA,1702460,205060,0.14
2026-04-29,USIM5,USIMINAS,01432,014320,-2.08078335373,0,8,8,116284519,1230942660,0.1542,NA,1.2664,0.7723,35073413,13105776,0.02
2026-04-29,USIM6,USIMINAS,01432,014320,2.04081632653,0,8,8,1600,1230942660,NA,NA,NA,NA,NA,NA,NA
2026-04-29,VALE3,VALE,00417,004170,-5.86562388909,0,79.44,79.44,3470753265,4087908000,11.4073,4.3972,NA,NA,151129345,19787563,0.02
2026-04-29,VAMO3,VAMOS,02471,024716,-3.69458128079,0,3.91,3.91,69352014,1065982709,0.0667,NA,0.5474,0.3338,71243602,13900668,3.59
2026-04-29,VBBR3,VIBRA,02429,024295,-1.63834951456,0,32.42,32.42,279272747,1191993000,1.4403,4.1346,NA,2.6129,34130361,7545820,0.12
2026-04-29,VITT3,VITTIA,02576,025763,0.294117647059,0,3.41,3.41,698478,1614344402,NA,NA,NA,NA,505803,8910,1.35
2026-04-29,VIVA3,VIVARA S.A.,02480,024805,0.200803212851,0,24.95,24.95,41013591,235071814,0.1124,NA,0.9229,NA,8287367,2957790,1.5
2026-04-29,VIVR3,VIVER,02070,020702,-5,0,0.38,0.38,12642,48764066,NA,NA,NA,NA,376856,69804,5.64
2026-04-29,VIVT3,TELEF BRASIL,01767,017671,-2.23535457339,0,38.05,36.6817755297,147309735,3195606352,1.0526,NA,NA,2.984,18221308,4075287,0.07
2026-04-29,VLID3,VALID,02002,020028,-0.77160493807,0,19.29,19.098450858,4067892,78434245,NA,0.3179,0.4436,NA,237861,73407,0.07
2026-04-29,VSTE3,VESTE,02144,021440,3.84501005752,0.0507033,3.53,3.53,17832,114334000,NA,NA,NA,NA,15350,1610,10.47
2026-04-29,VTRU3,VITRUEDUCA,02705,027057,-1.8597997140699998,0,13.72,13.6946613643,10550597,133652528,NA,NA,NA,NA,522859,87718,4.19
2026-04-29,VULC3,VULCABRAS,01176,011762,-1.4734144779,0,15.38,15.38,21909485,314113000,NA,0.3681,0.5136,NA,4211748,1721133,0.34
2026-04-29,VVEO3,VIVEO,02568,025682,-4.08163265306,0,1.41,1.41,628731,315808308,NA,NA,NA,NA,652523,285046,0.1
2026-04-29,WDCN3,WDC NETWORKS,02589,025895,-1.2,0,2.47,2.47,50491,63461000,NA,NA,NA,NA,1339,100,11
2026-04-29,WEGE3,WEG,00541,005410,-6.74561218016,0,44.1,44.1,835188932,4195829691,2.575,NA,NA,1.8999,40292195,12839538,0.11
2026-04-29,WEST3,WESTWING,02551,025518,-0.755667506297,0,7.88,7.88,1576,11109348,NA,NA,NA,NA,15536,2429,1.37
2026-04-29,WHRL3,WHIRLPOOL,01434,014346,-0.248756218905,0,4.01,4.01,12450,1502786000,NA,NA,NA,NA,106,0,0.1
2026-04-29,WHRL4,WHIRLPOOL,01434,014346,-0.229885057471,0,4.34,4.34,8302,1502786000,NA,NA,NA,NA,3744,1600,10.8
2026-04-29,WIZC3,WIZ CO,02359,023590,-0.312462536952,0.3126365199,8.73,8.73,4068043,159907282,NA,NA,NA,NA,1994190,56624,0.63
2026-04-29,WLMM3,WLM IND COM,01107,011070,NA,0,NA,NA,NA,36414670,NA,NA,NA,NA,NA,NA,NA
2026-04-29,WLMM4,WLM IND COM,01107,011070,1.62002945508,0,20.7,20.7,10359,36414670,NA,NA,NA,NA,NA,0,5
2026-04-29,XPBR31,XP Inc,US:0001787425,US:0001787425,-4.31168831169,0,92.1,92.1,79923604.68,NA,NA,NA,NA,NA,1854580,299848,0.2
2026-04-29,YDUQ3,YDUQS PART,02101,021016,-2.62096774194,0,9.66,9.66,46635176,261836000,0.095,NA,0.7802,0.4758,17141402,4087252,0.24
2026-04-29,avantgarde_multifatores,avantgarde_multifatores,NA,NA,-1.98002507656,NA,2.32203954,2.32203954,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-29,az_quest_bayes_sistematico,az_quest_bayes_sistematico,NA,NA,-1.3144107712,NA,1.8713094,1.8713094,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-29,bb_acoes_selecao_fatorial,bb_acoes_selecao_fatorial,NA,NA,-1.32235125564,NA,2.988391045,2.988391045,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-29,constancia_fundamento,constancia_fundamento,NA,NA,-2.18933274193,NA,5.2571297,5.2571297,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-29,itau_smart_acoes_brasil_50,itau_smart_acoes_brasil_50,NA,NA,-2.16718528391,NA,20.220499,20.220499,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-29,kadima_equities,kadima_equities,NA,NA,-1.96203184012,NA,3.02682018,3.02682018,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-29,sicoob_acoes,sicoob_acoes,NA,NA,-1.63052467569,NA,1.93487869,1.93487869,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-29,sicoob_asg_is,sicoob_asg_is,NA,NA,-2.43422414024,NA,1.35222692,1.35222692,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-29,sicoob_dividendos,sicoob_dividendos,NA,NA,-1.64624681111,NA,1.478242,1.478242,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-29,sicoob_small_caps,sicoob_small_caps,NA,NA,-1.94455504123,NA,1.27688074,1.27688074,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-29,v8_veyron,v8_veyron,NA,NA,-1.5858563146,NA,1.36144412,1.36144412,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-29,vgbl_sicoob_seguradora_rv_30,vgbl_sicoob_seguradora_rv_30,NA,NA,-0.489536440305,NA,1.68048567,1.68048567,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-29,vgbl_sicoob_seguradora_rv_65,vgbl_sicoob_seguradora_rv_65,NA,NA,-1.13535326524,NA,1.64979268,1.64979268,NA,NA,NA,NA,NA,NA,NA,NA,NA
