date,legacy_ticker,cia_name,cvm_code,cvm_code_full,ret_1d,proventos,price,price_adj,volume,n_shares,w_ibov,w_idiv,w_smll,w_ise,btc_estoque,btc_novos_contratos,btc_taxa_media
2026-04-23,SOJA3,BOA SAFRA,02570,025704,-1.53846153846,0,7.04,7.04,5645083,141061898,NA,NA,0.1212,NA,11232581,2853476,7.9
2026-04-23,SOND5,SONDOTECNICA,01088,010880,NA,0,71,63.9618403091,7100,2431000,NA,NA,NA,NA,1,1,5
2026-04-23,SOND6,SONDOTECNICA,01088,010880,NA,0,NA,NA,NA,2431000,NA,NA,NA,NA,NA,NA,NA
2026-04-23,STOC34,StoneCo Ltd,US:0001745431,US:0001745431,-3.53333333333,1.184852361,72.35,71.165147639,46616088.57,-505142774,NA,NA,NA,NA,955109,396762,1.77
2026-04-23,SUZB3,SUZANO S.A.,01398,013986,-1.39387539589,0,46.69,46.6852577565,338421358,983909965,1.0398,NA,NA,NA,44276564,5737836,0.16
2026-04-23,SYNE3,SYN PROP TEC,02104,021040,-0.733496332518,0,4.06,4.06,1790538,152644000,NA,0.0507,0.0696,NA,1374875,119906,0.32
2026-04-23,TAEE11,TAESA,02025,020257,-1.23839009284,0,44.66,41.2029824789,116527860,1033497000,0.3541,2.0642,2.8313,NA,25561345,5524639,0.81
2026-04-23,TAEE3,TAESA,02025,020257,-1.68350168388,0,14.6,14.0894549153,1421239,1033497000,NA,NA,NA,NA,461032,138040,0.09
2026-04-23,TAEE4,TAESA,02025,020257,-1.89295039195,0,15.03,14.5143689698,3524108,1033497000,NA,NA,NA,NA,334454,19706,0.09
2026-04-23,TASA3,TAURUS ARMAS,00617,006173,-0.386100386055,0,5.16,5.15680304779,49130,139260592,NA,NA,NA,NA,7001,1881,4.51
2026-04-23,TASA4,TAURUS ARMAS,00617,006173,-0.198412698507,0,5.03,5.0267876032,1193511,139260592,NA,NA,NA,NA,1464896,259369,0.05
2026-04-23,TCSA3,TECNISA,02043,020435,-4.44444444444,0,1.29,1.29,136522,73619000,NA,NA,NA,NA,138315,48896,9.91
2026-04-23,TECN3,TECHNOS,02251,022519,-4.396843292,0,8.48,8.48,278659,59918387,NA,NA,NA,NA,105677,20306,7
2026-04-23,TELB3,TELEBRAS,01125,011258,-3.74823196605,0,13.61,13.61,4111,101983210,NA,NA,NA,NA,15,0,2
2026-04-23,TELB4,TELEBRAS,01125,011258,-1.44444444444,0,8.87,8.87,20073,101983210,NA,NA,NA,NA,281,0,2
2026-04-23,TEND3,TENDA,02114,021148,-2.6113671275,0,31.7,31.7,62493312,122578000,NA,NA,1.0703,NA,3040237,345359,0.06
2026-04-23,TFCO4,TRACK FIELD,02520,025208,-2.87679799894,0,15.53,15.5197655061,7031013,941283792,NA,NA,0.2259,NA,1335970,138756,0.39
2026-04-23,TGMA3,TEGMA,02080,020800,-2.68833087149,0,32.94,32.94,16391454.000000002,65937772,NA,0.2262,0.3103,NA,689911,94148,0.58
2026-04-23,TIMS3,TIM,02492,024929,1.55945419103,0,26.05,26.05,172838590,2388668322,0.7394,3.4821,NA,2.7726,11101072,3191855,0.17
2026-04-23,TKNO3,TEKNO,01123,011231,NA,0,NA,NA,NA,2947000,NA,NA,NA,NA,NA,NA,NA
2026-04-23,TKNO4,TEKNO,01123,011231,NA,0,NA,NA,NA,2947000,NA,NA,NA,NA,NA,0,6
2026-04-23,TOKY3,GRUPO TOKY,02546,025461,-6.06060606061,0,0.31,0.31,180418,216786000,NA,NA,NA,NA,536852,248980,11.21
2026-04-23,TOTS3,TOTVS,01999,019992,-3.51966873706,0,32.62,32.62,137510556,579848243,0.6468,NA,NA,NA,14537578,3205161,0.21
2026-04-23,TPIS3,TRIUNFO PART,01933,019330,-5.5,0,9.45,9.45,383683,43377000,NA,NA,NA,NA,56751,12220,20.74
2026-04-23,TRAD3,TC,02607,026077,0.490196078431,0,2.05,2.05,24043,39633000,NA,NA,NA,NA,59759,9195,18.6
2026-04-23,TRIS3,TRISUL,02113,021130,-2.32974910394,0,5.45,5.45,1528569,233517000,NA,NA,NA,NA,736524,167364,0.09
2026-04-23,TTEN3,3TENTOS,02595,025950,-0.569259962049,0,15.72,15.72,16090359,499890447,NA,NA,0.5144,0.3191,3622384,586697,0.05
2026-04-23,TUPY3,TUPY,00634,006343,-0.196850393701,0,15.21,15.21,21148688,131081000,NA,NA,0.5715,NA,5036296,1023015,0.06
2026-04-23,TXRX3,TEX RENAUX,00754,007544,NA,0,NA,NA,NA,4259000,NA,NA,NA,NA,NA,0,5
2026-04-23,TXRX4,TEX RENAUX,00754,007544,NA,0,NA,NA,NA,4259000,NA,NA,NA,NA,NA,0,5
2026-04-23,UCAS3,UNICASA,02278,022780,-0.684931506849,0,1.45,1.45,11264,66086364,NA,NA,NA,NA,13603,1312,20
2026-04-23,UGPA3,ULTRAPAR,01846,018465,-1.09364319891,0,28.94,28.94,113420475,1088354535,1.1232,NA,NA,2.4242,11647168,2174409,0.05
2026-04-23,UNIP3,UNIPAR,01159,011592,-2.04582651391,0,59.85,59.85,813757,111622153,NA,NA,NA,NA,15479,2718,8.37
2026-04-23,UNIP5,UNIPAR,01159,011592,NA,0,NA,NA,NA,111622153,NA,NA,NA,NA,NA,0,8.82
2026-04-23,UNIP6,UNIPAR,01159,011592,-0.992192582954,0,60.87,60.87,17467636,111622153,NA,0.6354,0.8715,NA,5388305,2103063,0.06
2026-04-23,USIM3,USIMINAS,01432,014320,0.979020979021,0,7.22,7.22,9216403,1230942660,NA,NA,NA,NA,1590488,540753,0.12
2026-04-23,USIM5,USIMINAS,01432,014320,-0.551724137931,0,7.21,7.21,82479260,1230942660,0.1338,NA,1.0698,0.6636,31478792,7318177,0.01
2026-04-23,USIM6,USIMINAS,01432,014320,NA,0,NA,NA,NA,1230942660,NA,NA,NA,NA,NA,NA,NA
2026-04-23,VALE3,VALE,00417,004170,-1.43315753268,0,85.97,85.97,1089154188,4087908000,11.5275,4.4018,NA,NA,151524630,42829006,0.02
2026-04-23,VAMO3,VAMOS,02471,024716,-5.6768558952,0,4.32,4.32,68746089,1065982709,0.0735,NA,0.5878,0.3646,69367420,12053662,4.1
2026-04-23,VBBR3,VIBRA,02429,024295,0.120445648901,0,33.25,33.25,160807498,1191993000,1.4189,4.035,NA,2.5494,35917728,7891016,0.12
2026-04-23,VITT3,VITTIA,02576,025763,-2.16216216216,0,3.62,3.62,928198,1614344402,NA,NA,NA,NA,433661,208008,1.35
2026-04-23,VIVA3,VIVARA S.A.,02480,024805,-3.02359882006,0,26.3,26.3,46970273,235071814,0.1197,NA,0.957,NA,7788102,2514897,1.91
2026-04-23,VIVR3,VIVER,02070,020702,2.5641025641,0,0.4,0.4,39858,48764066,NA,NA,NA,NA,376248,141719,5.64
2026-04-23,VIVT3,TELEF BRASIL,01767,017671,1.24207858036,0,39.94,38.3930638612,127647893,3195606352,1.0432,NA,NA,2.9289,17461082,4162574,0.07
2026-04-23,VLID3,VALID,02002,020028,-1.39720558882,0,19.76,19.5637837716,5044252,78434245,NA,0.3174,0.4353,NA,235109,33382,0.07
2026-04-23,VSTE3,VESTE,02144,021440,-9.11392405065,0,3.59,3.53723917478,294376,114334000,NA,NA,NA,NA,4550,700,10.47
2026-04-23,VTRU3,VITRUEDUCA,02705,027057,-5.3594771239100005,0,14.48,14.4532577664,13160878,133652528,NA,NA,NA,NA,713485,57178,4.19
2026-04-23,VULC3,VULCABRAS,01176,011762,-2.48033877798,0,16.12,16.12,25001212,314113000,NA,0.3775,0.5178,NA,3279212,871839,0.36
2026-04-23,VVEO3,VIVEO,02568,025682,-12.5,0,1.61,1.61,3995712,315808308,NA,NA,NA,NA,763547,171454,0.15
2026-04-23,WDCN3,WDC NETWORKS,02589,025895,1.62601626016,0,2.5,2.5,26771,63461000,NA,NA,NA,NA,1425,0,11
2026-04-23,WEGE3,WEG,00541,005410,1.85654008439,0,48.28,48.28,509905998,4195829691,2.5235,NA,NA,1.844,42717844,14493690,0.22
2026-04-23,WEST3,WESTWING,02551,025518,3.52941176471,0,7.92,7.92,456917,11109348,NA,NA,NA,NA,15865,7635,1.37
2026-04-23,WHRL3,WHIRLPOOL,01434,014346,-2.63157894736,0,4.07,4.0311040449,11072,1502786000,NA,NA,NA,NA,106,0,0.1
2026-04-23,WHRL4,WHIRLPOOL,01434,014346,-1.11111111092,0,4.45,4.40674427059,119034,1502786000,NA,NA,NA,NA,12044,11900,10.8
2026-04-23,WIZC3,WIZ CO,02359,023590,-1.92926045019,0,9.15,8.83460593637,2843360,159907282,NA,NA,NA,NA,418403,112499,0.2
2026-04-23,WLMM3,WLM IND COM,01107,011070,NA,0,NA,NA,NA,36414670,NA,NA,NA,NA,NA,NA,NA
2026-04-23,WLMM4,WLM IND COM,01107,011070,0.423529411765,0,21.34,21.34,2134,36414670,NA,NA,NA,NA,NA,0,5
2026-04-23,XPBR31,XP Inc,US:0001787425,US:0001787425,-2.91927316056,0,97.77,97.77,70964721.76,NA,NA,NA,NA,NA,2047349,128567,0.23
2026-04-23,YDUQ3,YDUQS PART,02101,021016,-3.58744394619,0,10.75,10.75,59267044,261836000,0.1044,NA,0.8348,0.5178,15560670,7417653,0.32
2026-04-23,avantgarde_multifatores,avantgarde_multifatores,NA,NA,-0.835939350837,NA,2.44625237,2.44625237,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-23,az_quest_bayes_sistematico,az_quest_bayes_sistematico,NA,NA,-1.21340774326,NA,1.947925,1.947925,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-23,bb_acoes_selecao_fatorial,bb_acoes_selecao_fatorial,NA,NA,-0.917514813395,NA,3.10485975,3.10485975,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-23,constancia_fundamento,constancia_fundamento,NA,NA,-1.38195710717,NA,5.5165948,5.5165948,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-23,itau_smart_acoes_brasil_50,itau_smart_acoes_brasil_50,NA,NA,-0.857734358887,NA,20.934628,20.934628,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-23,kadima_equities,kadima_equities,NA,NA,-1.6594070872,NA,3.16345651,3.16345651,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-23,sicoob_acoes,sicoob_acoes,NA,NA,-1.09247249431,NA,2.01221001,2.01221001,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-23,sicoob_asg_is,sicoob_asg_is,NA,NA,-0.946846355084,NA,1.41452758,1.41452758,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-23,sicoob_dividendos,sicoob_dividendos,NA,NA,-1.01018850158,NA,1.53793427,1.53793427,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-23,sicoob_small_caps,sicoob_small_caps,NA,NA,-1.22563337906,NA,1.34980087,1.34980087,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-23,v8_veyron,v8_veyron,NA,NA,-0.717323328784,NA,1.41347055,1.41347055,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-23,vgbl_sicoob_seguradora_rv_30,vgbl_sicoob_seguradora_rv_30,NA,NA,-0.2623816341,NA,1.69738776,1.69738776,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-23,vgbl_sicoob_seguradora_rv_65,vgbl_sicoob_seguradora_rv_65,NA,NA,-0.628812893163,NA,1.6905303,1.6905303,NA,NA,NA,NA,NA,NA,NA,NA,NA
