date,legacy_ticker,cia_name,cvm_code,cvm_code_full,ret_1d,proventos,price,price_adj,volume,n_shares,w_ibov,w_idiv,w_smll,w_ise,btc_estoque,btc_novos_contratos,btc_taxa_media
2026-04-28,SOND5,SONDOTECNICA,01088,010880,NA,0,NA,NA,NA,2431000,NA,NA,NA,NA,1,0,5
2026-04-28,SOND6,SONDOTECNICA,01088,010880,2.716583322,0,76,68.9618403091,7600,2431000,NA,NA,NA,NA,NA,NA,NA
2026-04-28,STOC34,StoneCo Ltd,US:0001745431,US:0001745431,-2.26007758475,0,57.95,57.95,28614931.61,-505142774,NA,NA,NA,NA,881962,131466,1.75
2026-04-28,SUZB3,SUZANO S.A.,01398,013986,0.331125827832,0,45.45,45.4453837017,272180272,983909965,1.0122,NA,NA,NA,44981404,11038701,0.16
2026-04-28,SYNE3,SYN PROP TEC,02104,021040,1.0152284264,0,3.98,3.98,1660417,152644000,NA,0.0502,0.0698,NA,1507532,668937,0.32
2026-04-28,TAEE11,TAESA,02025,020257,-1.07773446473,0,43.14,39.8006418302,62271395,1033497000,0.3475,2.0445,2.8455,NA,25716906,5494497,0.7
2026-04-28,TAEE3,TAESA,02025,020257,-0.490883590457,0,14.19,13.6937921403,1653134,1033497000,NA,NA,NA,NA,451038,302855,0.09
2026-04-28,TAEE4,TAESA,02025,020257,-0.817995910104,0,14.55,14.0508362283,3136803,1033497000,NA,NA,NA,NA,331236,229427,0.09
2026-04-28,TASA3,TAURUS ARMAS,00617,006173,-1.55339805826,0,5.07,5.06685880858,23354,139260592,NA,NA,NA,NA,6203,2031,4.51
2026-04-28,TASA4,TAURUS ARMAS,00617,006173,-0.202839756486,0,4.92,4.91685785443,1218386,139260592,NA,NA,NA,NA,1498450,306263,0.05
2026-04-28,TCSA3,TECNISA,02043,020435,-2.30769230769,0,1.27,1.27,116097,73619000,NA,NA,NA,NA,146819,9571,9.91
2026-04-28,TECN3,TECHNOS,02251,022519,-1.20481927711,0,8.2,8.2,332797,59918387,NA,NA,NA,NA,97882,39942,7
2026-04-28,TELB3,TELEBRAS,01125,011258,2.79206465834,0,13.99,13.99,15136,101983210,NA,NA,NA,NA,15,0,2
2026-04-28,TELB4,TELEBRAS,01125,011258,2.7397260274,0,9,9,73627,101983210,NA,NA,NA,NA,280,0,2
2026-04-28,TEND3,TENDA,02114,021148,-0.349895031491,0,28.48,28.48,147084798,122578000,NA,NA,0.9793,NA,3821418,1352651,0.07
2026-04-28,TFCO4,TRACK FIELD,02520,025208,1.32362673715,0,15.31,15.2999104893,11291139,941283792,NA,NA,0.2225,NA,1346620,176388,0.39
2026-04-28,TGMA3,TEGMA,02080,020800,-1.27131782946,0,31.84,31.84,6977110,65937772,NA,0.2214,0.3081,NA,735275,111499,0.58
2026-04-28,TIMS3,TIM,02492,024929,-2.13426464882,0,25.22,25.22,191934730,2388668322,0.7559,3.593,NA,2.8526,11473199,1747329,0.16
2026-04-28,TKNO3,TEKNO,01123,011231,NA,0,NA,NA,NA,2947000,NA,NA,NA,NA,NA,NA,NA
2026-04-28,TKNO4,TEKNO,01123,011231,NA,0,NA,NA,NA,2947000,NA,NA,NA,NA,NA,0,6
2026-04-28,TOKY3,GRUPO TOKY,02546,025461,3.22580645161,0,0.32,0.32,689181,216786000,NA,NA,NA,NA,1933755,1520138,11.21
2026-04-28,TOTS3,TOTVS,01999,019992,0.829875518672,0,31.59,31.59,144081507,579848243,0.6099,NA,NA,NA,15810988,3807527,0.18
2026-04-28,TPIS3,TRIUNFO PART,01933,019330,-0.199600798403,0,10,10,264219,43377000,NA,NA,NA,NA,40441,4652,18.81
2026-04-28,TRAD3,TC,02607,026077,-3.41463414634,0,1.98,1.98,51493,39633000,NA,NA,NA,NA,58653,7897,18.6
2026-04-28,TRIS3,TRISUL,02113,021130,-0.6,0,4.97,4.97,2268993,233517000,NA,NA,NA,NA,1003273,253238,0.08
2026-04-28,TTEN3,3TENTOS,02595,025950,1.13107119095,0,15.2,15.2,11336364,499890447,NA,NA,0.5096,0.3107,3666086,517656,0.04
2026-04-28,TUPY3,TUPY,00634,006343,-1.37382501808,0,13.64,13.64,10438069,131081000,NA,NA,0.5405,NA,5129617,896310,0.06
2026-04-28,TXRX3,TEX RENAUX,00754,007544,NA,0,NA,NA,NA,4259000,NA,NA,NA,NA,NA,0,5
2026-04-28,TXRX4,TEX RENAUX,00754,007544,NA,0,NA,NA,NA,4259000,NA,NA,NA,NA,NA,0,5
2026-04-28,UCAS3,UNICASA,02278,022780,-1.43884892086,0,1.37,1.37,23386,66086364,NA,NA,NA,NA,13804,3784,20
2026-04-28,UGPA3,ULTRAPAR,01846,018465,1.02915951973,0,29.45,29.45,80538371,1088354535,1.1386,NA,NA,2.4731,11484948,2877497,0.06
2026-04-28,UNIP3,UNIPAR,01159,011592,0.830508474576,0,59.49,59.49,177412,111622153,NA,NA,NA,NA,21079,3069,8.37
2026-04-28,UNIP5,UNIPAR,01159,011592,NA,0,NA,NA,NA,111622153,NA,NA,NA,NA,NA,0,8.82
2026-04-28,UNIP6,UNIPAR,01159,011592,0.868403473614,0,60.4,60.4,12234783,111622153,NA,0.6356,0.8846,NA,5329787,1128755,0.06
2026-04-28,USIM3,USIMINAS,01432,014320,0.376411543287,0,8,8,7203407,1230942660,NA,NA,NA,NA,1761328,82650,0.14
2026-04-28,USIM5,USIMINAS,01432,014320,0.36855036855,0,8.17,8.17,119570712,1230942660,0.1529,NA,1.2518,0.763,35674128,15265678,0.02
2026-04-28,USIM6,USIMINAS,01432,014320,NA,0,NA,NA,NA,1230942660,NA,NA,NA,NA,NA,NA,NA
2026-04-28,VALE3,VALE,00417,004170,-1.29824561404,0,84.39,84.39,1149383855,4087908000,11.4982,4.4316,NA,NA,152140406,13913203,0.02
2026-04-28,VAMO3,VAMOS,02471,024716,-0.490196078431,0,4.06,4.06,58583671,1065982709,0.0666,NA,0.5457,0.3326,74793077,16513323,3.64
2026-04-28,VBBR3,VIBRA,02429,024295,0,0,32.96,32.96,123018777,1191993000,1.4329,4.1129,NA,2.5911,34879181,6220679,0.12
2026-04-28,VITT3,VITTIA,02576,025763,-2.29885057471,0,3.4,3.4,1290949,1614344402,NA,NA,NA,NA,506701,51877,1.35
2026-04-28,VIVA3,VIVARA S.A.,02480,024805,-2.19952867243,0,24.9,24.9,79572293,235071814,0.1143,NA,0.9362,NA,8875257,2925705,1.55
2026-04-28,VIVR3,VIVER,02070,020702,2.5641025641,0,0.4,0.4,7955,48764066,NA,NA,NA,NA,376796,47364,5.64
2026-04-28,VIVT3,TELEF BRASIL,01767,017671,-1.70669870287,0.11421932485,38.92,37.5204915536,229415418,3195606352,1.0659,NA,NA,3.012,17836160,3395767,0.07
2026-04-28,VLID3,VALID,02002,020028,0,0,19.44,19.2469613623,3600466,78434245,NA,0.3162,0.4401,NA,228044,61304,0.07
2026-04-28,VSTE3,VESTE,02144,021440,0,0.0507033,3.45,3.3992967,345,114334000,NA,NA,NA,NA,15350,8410,10.47
2026-04-28,VTRU3,VITRUEDUCA,02705,027057,0.7930785870729999,0,13.98,13.9541811861,10259394,133652528,NA,NA,NA,NA,523737,66617,4.19
2026-04-28,VULC3,VULCABRAS,01176,011762,-1.0773130545,0,15.61,15.61,22504533,314113000,NA,0.3701,0.5151,NA,3817693,1550327,0.36
2026-04-28,VVEO3,VIVEO,02568,025682,1.37931034483,0,1.47,1.47,2386066,315808308,NA,NA,NA,NA,690448,244451,0.1
2026-04-28,WDCN3,WDC NETWORKS,02589,025895,0.401606425703,0,2.5,2.5,18681,63461000,NA,NA,NA,NA,1339,100,11
2026-04-28,WEGE3,WEG,00541,005410,-1.86760738742,0,47.29,47.29,304942276,4195829691,2.6106,NA,NA,1.9199,39710643,11474779,0.12
2026-04-28,WEST3,WESTWING,02551,025518,1.14649681529,0,7.94,7.94,161005,11109348,NA,NA,NA,NA,15525,1912,1.37
2026-04-28,WHRL3,WHIRLPOOL,01434,014346,0.217007719447,0.03870482019,4.02,4.02,29375,1502786000,NA,NA,NA,NA,106,0,0.1
2026-04-28,WHRL4,WHIRLPOOL,01434,014346,0.289925545368,0.04257530221,4.35,4.35,5655,1502786000,NA,NA,NA,NA,3844,700,10.8
2026-04-28,WIZC3,WIZ CO,02359,023590,1.11482720175,0.3126365199,9.07,8.7573634801,3260972,159907282,NA,NA,NA,NA,1996101,55676,0.63
2026-04-28,WLMM3,WLM IND COM,01107,011070,NA,0,NA,NA,NA,36414670,NA,NA,NA,NA,NA,NA,NA
2026-04-28,WLMM4,WLM IND COM,01107,011070,0.344827586207,0,20.37,20.37,16248.000000000002,36414670,NA,NA,NA,NA,NA,0,5
2026-04-28,XPBR31,XP Inc,US:0001787425,US:0001787425,-1.18069815195,0,96.25,96.25,52367538.79,NA,NA,NA,NA,NA,1866224,226454,0.2
2026-04-28,YDUQ3,YDUQS PART,02101,021016,-2.16962524655,0,9.92,9.92,54903848,261836000,0.0966,NA,0.7912,0.4823,15842102,2825255,0.26
2026-04-28,avantgarde_multifatores,avantgarde_multifatores,NA,NA,-1.03411173997,NA,2.36894525,2.36894525,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-28,az_quest_bayes_sistematico,az_quest_bayes_sistematico,NA,NA,-0.639590484353,NA,1.8962337,1.8962337,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-28,bb_acoes_selecao_fatorial,bb_acoes_selecao_fatorial,NA,NA,-0.595405476877,NA,3.028437628,3.028437628,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-28,constancia_fundamento,constancia_fundamento,NA,NA,-0.640308530324,NA,5.374802,5.374802,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-28,itau_smart_acoes_brasil_50,itau_smart_acoes_brasil_50,NA,NA,-0.397587095515,NA,20.668422,20.668422,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-28,kadima_equities,kadima_equities,NA,NA,-0.510512520133,NA,3.08739587,3.08739587,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-28,sicoob_acoes,sicoob_acoes,NA,NA,-0.50727448037,NA,1.9669503,1.9669503,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-28,sicoob_asg_is,sicoob_asg_is,NA,NA,-0.301495733219,NA,1.3859644,1.3859644,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-28,sicoob_dividendos,sicoob_dividendos,NA,NA,-0.591844954202,NA,1.50298484,1.50298484,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-28,sicoob_small_caps,sicoob_small_caps,NA,NA,-0.836833443444,NA,1.30220279,1.30220279,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-28,v8_veyron,v8_veyron,NA,NA,-0.697267717027,NA,1.38338258,1.38338258,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-28,vgbl_sicoob_seguradora_rv_30,vgbl_sicoob_seguradora_rv_30,NA,NA,-0.117843306439,NA,1.68875273,1.68875273,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-28,vgbl_sicoob_seguradora_rv_65,vgbl_sicoob_seguradora_rv_65,NA,NA,-0.319801319465,NA,1.66873876,1.66873876,NA,NA,NA,NA,NA,NA,NA,NA,NA
