date,legacy_ticker,cia_name,cvm_code,cvm_code_full,ret_1d,proventos,price,price_adj,volume,n_shares,w_ibov,w_idiv,w_smll,w_ise,btc_estoque,btc_novos_contratos,btc_taxa_media
2026-04-20,SNSY5,SANSUY,01269,012696,0.47619047619,0,2.11,2.11,7080,7716400,NA,NA,NA,NA,32,0,10
2026-04-20,SOJA3,BOA SAFRA,02570,025704,-2.08044382802,0,7.06,7.06,8786301,141061898,NA,NA,0.1204,NA,11081089,278954,7.93
2026-04-20,SOND5,SONDOTECNICA,01088,010880,NA,0,NA,NA,NA,2431000,NA,NA,NA,NA,1,0,5
2026-04-20,SOND6,SONDOTECNICA,01088,010880,NA,0,NA,NA,NA,2431000,NA,NA,NA,NA,NA,NA,NA
2026-04-20,STOC34,StoneCo Ltd,US:0001745431,US:0001745431,0.862870038462,0,75.98,74.7357003125,29346246.67,-505142774,NA,NA,NA,NA,589874,351292,1.79
2026-04-20,SUZB3,SUZANO S.A.,01398,013986,-0.271228875513,0,47.8,47.7951450152,200005320,983909965,1.0356,NA,NA,NA,44438379,4172289,0.18
2026-04-20,SYNE3,SYN PROP TEC,02104,021040,0,0,4.2,4.2,1236608,152644000,NA,0.0513,0.0704,NA,1369829,52122,0.32
2026-04-20,TAEE11,TAESA,02025,020257,1.88846922883,0,45.86,42.3100935172,89403839,1033497000,0.3468,2.0221,2.7769,NA,24386012,2770236,0.81
2026-04-20,TAEE3,TAESA,02025,020257,1.56250000019,0,14.95,14.4272158208,1285400,1033497000,NA,NA,NA,NA,451962,6700,0.09
2026-04-20,TAEE4,TAESA,02025,020257,1.19126406297,0,15.29,14.7654492048,3084145,1033497000,NA,NA,NA,NA,373552,40360,0.09
2026-04-20,TASA3,TAURUS ARMAS,00617,006173,0.939849624043,0,5.37,5.36667293927,101770,139260592,NA,NA,NA,NA,6521,201,4.51
2026-04-20,TASA4,TAURUS ARMAS,00617,006173,1.53846153862,0,5.28,5.27662794134,1552912,139260592,NA,NA,NA,NA,1388611,30455,0.05
2026-04-20,TCSA3,TECNISA,02043,020435,-2.14285714286,0,1.37,1.37,78939,73619000,NA,NA,NA,NA,118180,7884,9.91
2026-04-20,TECN3,TECHNOS,02251,022519,-0.460299194476,0,8.65,8.65,31306,59918387,NA,NA,NA,NA,96187,3229,7
2026-04-20,TELB3,TELEBRAS,01125,011258,NA,0,NA,NA,NA,101983210,NA,NA,NA,NA,15,0,2
2026-04-20,TELB4,TELEBRAS,01125,011258,0,0,9,9,1809,101983210,NA,NA,NA,NA,361,133,2
2026-04-20,TEND3,TENDA,02114,021148,-0.334957369062,0,32.73,32.73,31458861,122578000,NA,NA,1.064,NA,3224771,394847,0.06
2026-04-20,TFCO4,TRACK FIELD,02520,025208,0,0,16.11,16.0993832777,2890369,941283792,NA,NA,0.2243,NA,1336532,221282,0.4
2026-04-20,TGMA3,TEGMA,02080,020800,0.20618556701,0,34.02,34.02,6507292,65937772,NA,0.2233,0.3067,NA,695117,39365,0.58
2026-04-20,TIMS3,TIM,02492,024929,0.186567164179,0,26.85,26.85,61703247,2388668322,0.7602,3.5807,NA,2.8368,10655507,723525,0.18
2026-04-20,TKNO3,TEKNO,01123,011231,NA,0,NA,NA,NA,2947000,NA,NA,NA,NA,NA,NA,NA
2026-04-20,TKNO4,TEKNO,01123,011231,NA,0,NA,NA,NA,2947000,NA,NA,NA,NA,NA,0,6
2026-04-20,TOKY3,GRUPO TOKY,02546,025461,0,0,0.35,0.35,114805,216786000,NA,NA,NA,NA,363752,25998,11.21
2026-04-20,TOTS3,TOTVS,01999,019992,-1.60835214447,0,34.87,34.87,178820070,579848243,0.6671,NA,NA,NA,14352730,2708729,0.29
2026-04-20,TPIS3,TRIUNFO PART,01933,019330,-5.54016620499,0,10.23,10.23,747799,43377000,NA,NA,NA,NA,49201,22588,20.89
2026-04-20,TRAD3,TC,02607,026077,-0.478468899522,0,2.08,2.08,3144,39633000,NA,NA,NA,NA,57338,20600,18.6
2026-04-20,TRIS3,TRISUL,02113,021130,-1.21739130435,0,5.68,5.68,1175206,233517000,NA,NA,NA,NA,715431,127121,0.09
2026-04-20,TTEN3,3TENTOS,02595,025950,0.438871473354,0,16.02,16.02,7510087,499890447,NA,NA,0.5113,0.3153,3756129,122606,0.05
2026-04-20,TUPY3,TUPY,00634,006343,1.47247119078,0,15.85,15.85,13754217,131081000,NA,NA,0.5772,NA,5036743,636661,0.07
2026-04-20,TXRX3,TEX RENAUX,00754,007544,NA,0,NA,NA,NA,4259000,NA,NA,NA,NA,NA,0,5
2026-04-20,TXRX4,TEX RENAUX,00754,007544,-0.632911392405,0,1.57,1.57,4710,4259000,NA,NA,NA,NA,NA,0,5
2026-04-20,UCAS3,UNICASA,02278,022780,0.671140939597,0,1.5,1.5,23149,66086364,NA,NA,NA,NA,13683,65,20
2026-04-20,UGPA3,ULTRAPAR,01846,018465,0.369623655914,0,29.87,29.87,84270633,1088354535,1.1241,NA,NA,2.4145,13597197,1660992,0.05
2026-04-20,UNIP3,UNIPAR,01159,011592,1.37713622034,0,61.1,61.1,597121,111622153,NA,NA,NA,NA,14634,2616,8.37
2026-04-20,UNIP5,UNIPAR,01159,011592,-0.709677419355,0,61.56,61.56,25614,111622153,NA,NA,NA,NA,NA,0,8.82
2026-04-20,UNIP6,UNIPAR,01159,011592,1.12085769981,0,62.25,62.25,11351793,111622153,NA,0.6261,0.8598,NA,5251882,114570,0.06
2026-04-20,USIM3,USIMINAS,01432,014320,1.85714285714,0,7.13,7.13,5663799,1230942660,NA,NA,NA,NA,1192251,307080,0.12
2026-04-20,USIM5,USIMINAS,01432,014320,0.832177531207,0,7.27,7.27,71735598,1230942660,0.1309,NA,1.0483,0.6463,32562570,4098541,0.01
2026-04-20,USIM6,USIMINAS,01432,014320,NA,0,NA,NA,NA,1230942660,NA,NA,NA,NA,NA,NA,NA
2026-04-20,VALE3,VALE,00417,004170,-1.1364902507,0,88.73,88.73,1424858222,4087908000,11.6713,4.4579,NA,NA,139345648,12526506,0.02
2026-04-20,VAMO3,VAMOS,02471,024716,3.62811791383,0,4.57,4.57,106937904,1065982709,0.0697,NA,0.5577,0.3438,72071101,23493588,4.26
2026-04-20,VBBR3,VIBRA,02429,024295,0.451671183378,0,33.36,33.36,144077139,1191993000,1.3961,3.9713,NA,2.4966,37833326,1569701,0.12
2026-04-20,VITT3,VITTIA,02576,025763,0,0,3.74,3.74,516936.00000000006,1614344402,NA,NA,NA,NA,403650,50842,1.35
2026-04-20,VIVA3,VIVARA S.A.,02480,024805,-0.57824358511,0,27.51,27.51,29572480,235071814,0.1202,NA,0.9621,NA,9014410,1488772,1.99
2026-04-20,VIVR3,VIVER,02070,020702,0,0,0.39,0.39,13109,48764066,NA,NA,NA,NA,360940,170,5.64
2026-04-20,VIVT3,TELEF BRASIL,01767,017671,0.786434013093,0,41.01,39.4216211554,113543773,3195606352,1.0587,NA,NA,2.9583,16238809,1173402,0.07
2026-04-20,VLID3,VALID,02002,020028,-0.87463556848,0,20.4,20.1974285901,5673541,78434245,NA,0.3208,0.4405,NA,278577,42678,0.07
2026-04-20,VSTE3,VESTE,02144,021440,-0.250000000176,0,3.99,3.9313605313,54730,114334000,NA,NA,NA,NA,4050,0,10.47
2026-04-20,VTRU3,VITRUEDUCA,02705,027057,3.6709721281000003,0,15.25,15.2218357001,10016270,133652528,NA,NA,NA,NA,1688146,490446,4.52
2026-04-20,VULC3,VULCABRAS,01176,011762,-0.462427745665,0,17.22,17.22,17645323,314113000,NA,0.3888,0.534,NA,2852941,381621,0.39
2026-04-20,VVEO3,VIVEO,02568,025682,4.19161676647,0,1.74,1.74,4385055,315808308,NA,NA,NA,NA,776846,270541,0.15
2026-04-20,WDCN3,WDC NETWORKS,02589,025895,2,0,2.55,2.55,9188,63461000,NA,NA,NA,NA,1425,86,11
2026-04-20,WEGE3,WEG,00541,005410,-0.349434737924,0,48.48,48.48,216272631,4195829691,2.5485,NA,NA,1.8534,43924177,5961410,0.23
2026-04-20,WEST3,WESTWING,02551,025518,-3.36239103362,0,7.76,7.76,49167,11109348,NA,NA,NA,NA,16132,2710,1.37
2026-04-20,WHRL3,WHIRLPOOL,01434,014346,0,0,4.09,4.05091290998,8589,1502786000,NA,NA,NA,NA,106,100,0.1
2026-04-20,WHRL4,WHIRLPOOL,01434,014346,-0.696055684431,0,4.28,4.23839673665,85757,1502786000,NA,NA,NA,NA,144,0,10.8
2026-04-20,WIZC3,WIZ CO,02359,023590,-1.03950103958,0,9.52,9.19185229664,1713107,159907282,NA,NA,NA,NA,414218,22661,0.25
2026-04-20,WLMM3,WLM IND COM,01107,011070,NA,0,NA,NA,NA,36414670,NA,NA,NA,NA,NA,NA,NA
2026-04-20,WLMM4,WLM IND COM,01107,011070,-0.614366729679,0,21.03,21.03,44081,36414670,NA,NA,NA,NA,NA,0,5
2026-04-20,XPBR31,XP Inc,US:0001787425,US:0001787425,-1.94574906547,0,102.3,102.3,55268497.77,NA,NA,NA,NA,NA,2102541,489479,0.23
2026-04-20,YDUQ3,YDUQS PART,02101,021016,0.68317677199,0,11.79,11.79,26192096,261836000,0.1079,NA,0.8639,0.5326,14434816,1128108,0.34
2026-04-20,avantgarde_multifatores,avantgarde_multifatores,NA,NA,0.407650303935,NA,2.50297009,2.50297009,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-20,az_quest_bayes_sistematico,az_quest_bayes_sistematico,NA,NA,0.404915305354,NA,1.9952026,1.9952026,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-20,bb_acoes_selecao_fatorial,bb_acoes_selecao_fatorial,NA,NA,0.327671933439,NA,3.181396904,3.181396904,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-20,constancia_fundamento,constancia_fundamento,NA,NA,0.153108924779,NA,5.6920412,5.6920412,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-20,itau_smart_acoes_brasil_50,itau_smart_acoes_brasil_50,NA,NA,0.0105828679749,NA,21.489833,21.489833,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-20,kadima_equities,kadima_equities,NA,NA,0.061774322766,NA,3.27721899,3.27721899,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-20,sicoob_acoes,sicoob_acoes,NA,NA,0.142348216401,NA,2.06124871,2.06124871,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-20,sicoob_asg_is,sicoob_asg_is,NA,NA,0.0913460651232,NA,1.45952289,1.45952289,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-20,sicoob_dividendos,sicoob_dividendos,NA,NA,0.194946660465,NA,1.57675986,1.57675986,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-20,sicoob_small_caps,sicoob_small_caps,NA,NA,-0.0486171600087,NA,1.38834043,1.38834043,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-20,v8_veyron,v8_veyron,NA,NA,0.610759341075,NA,1.43737836,1.43737836,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-20,vgbl_sicoob_seguradora_rv_30,vgbl_sicoob_seguradora_rv_30,NA,NA,0.0835283057868,NA,1.70975801,1.70975801,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-20,vgbl_sicoob_seguradora_rv_65,vgbl_sicoob_seguradora_rv_65,NA,NA,0.115526605218,NA,1.71905135,1.71905135,NA,NA,NA,NA,NA,NA,NA,NA,NA
