date,legacy_ticker,cia_name,cvm_code,cvm_code_full,ret_1d,proventos,price,price_adj,volume,n_shares,w_ibov,w_idiv,w_smll,w_ise,btc_estoque,btc_novos_contratos,btc_taxa_media
2026-04-22,SMTO3,SAO MARTINHO,02051,020516,-1.1522134627,0,16.3,16.3,36688445,325415091,NA,NA,0.5739,NA,8486110,1433334,2.83
2026-04-22,SNSY3,SANSUY,01269,012696,6.89655172414,0,10.85,10.85,2165,7716400,NA,NA,NA,NA,NA,0,10
2026-04-22,SNSY5,SANSUY,01269,012696,2.36966824645,0,2.16,2.16,3851,7716400,NA,NA,NA,NA,32,32,10
2026-04-22,SOJA3,BOA SAFRA,02570,025704,1.27478753541,0,7.15,7.15,6832581,141061898,NA,NA,0.1177,NA,11238855,2177450,7.89
2026-04-22,SOND5,SONDOTECNICA,01088,010880,NA,0,NA,NA,NA,2431000,NA,NA,NA,NA,1,1,5
2026-04-22,SOND6,SONDOTECNICA,01088,010880,NA,0,73.99,67.1379811115,7399,2431000,NA,NA,NA,NA,NA,NA,NA
2026-04-22,STOC34,StoneCo Ltd,US:0001745431,US:0001745431,-1.28981310869,0,75,73.771749453,28249275.09,-505142774,NA,NA,NA,NA,638064,153264,1.79
2026-04-22,SUZB3,SUZANO S.A.,01398,013986,-0.941422594192,0,47.35,47.3451907211,220469697,983909965,1.0308,NA,NA,NA,44136148,5963712,0.16
2026-04-22,SYNE3,SYN PROP TEC,02104,021040,-2.61904761905,0,4.09,4.09,1638797,152644000,NA,0.0512,0.0702,NA,1326544,83036,0.32
2026-04-22,TAEE11,TAESA,02025,020257,-1.39555167884,0,45.22,41.7196342968,203658474,1033497000,0.3527,2.0571,2.823,NA,25282011,6582376,0.8
2026-04-22,TAEE3,TAESA,02025,020257,-0.668896320667,0,14.85,14.330712705,1327038,1033497000,NA,NA,NA,NA,451696,97418,0.09
2026-04-22,TAEE4,TAESA,02025,020257,0.196206671386,0,15.32,14.7944200012,2568871,1033497000,NA,NA,NA,NA,334292,30399,0.09
2026-04-22,TASA3,TAURUS ARMAS,00617,006173,-3.5381750466,0,5.18,5.1767906565,142109,139260592,NA,NA,NA,NA,6710,1682,4.51
2026-04-22,TASA4,TAURUS ARMAS,00617,006173,-4.54545454552,0,5.04,5.03678121673,1792825,139260592,NA,NA,NA,NA,1422773,116929,0.05
2026-04-22,TCSA3,TECNISA,02043,020435,-1.4598540146,0,1.35,1.35,148922,73619000,NA,NA,NA,NA,115928,28648,9.91
2026-04-22,TECN3,TECHNOS,02251,022519,2.54335260116,0,8.87,8.87,272765,59918387,NA,NA,NA,NA,95577,8629,7
2026-04-22,TELB3,TELEBRAS,01125,011258,NA,0,NA,NA,NA,101983210,NA,NA,NA,NA,15,0,2
2026-04-22,TELB4,TELEBRAS,01125,011258,0,0,9,9,3540,101983210,NA,NA,NA,NA,328,100,2
2026-04-22,TEND3,TENDA,02114,021148,-0.549954170486,0,32.55,32.55,57531033,122578000,NA,NA,1.0581,NA,3201400,419920,0.06
2026-04-22,TFCO4,TRACK FIELD,02520,025208,-0.744878956737,0,15.99,15.9794623595,11372203,941283792,NA,NA,0.2238,NA,1343652,71691,0.4
2026-04-22,TGMA3,TEGMA,02080,020800,-0.499706055262,0,33.85,33.85,6191741,65937772,NA,0.2234,0.3066,NA,703085,109852,0.58
2026-04-22,TIMS3,TIM,02492,024929,-4.46927374302,0,25.65,25.65,150770124,2388668322,0.7601,3.5818,NA,2.8371,10692453,2798916,0.18
2026-04-22,TKNO3,TEKNO,01123,011231,NA,0,NA,NA,NA,2947000,NA,NA,NA,NA,NA,NA,NA
2026-04-22,TKNO4,TEKNO,01123,011231,-3.13901345291,0,216,216,21600,2947000,NA,NA,NA,NA,NA,0,6
2026-04-22,TOKY3,GRUPO TOKY,02546,025461,-5.71428571429,0,0.33,0.33,133867,216786000,NA,NA,NA,NA,403874,66420,11.21
2026-04-22,TOTS3,TOTVS,01999,019992,-3.03986234586,0,33.81,33.81,166165396,579848243,0.6551,NA,NA,NA,16181694,3003833,0.28
2026-04-22,TPIS3,TRIUNFO PART,01933,019330,-2.24828934506,0,10,10,399675,43377000,NA,NA,NA,NA,58054,30978,20.74
2026-04-22,TRAD3,TC,02607,026077,-1.92307692308,0,2.04,2.04,6783,39633000,NA,NA,NA,NA,57532,6966,18.6
2026-04-22,TRIS3,TRISUL,02113,021130,-1.76056338028,0,5.58,5.58,1206348,233517000,NA,NA,NA,NA,797972,212907,0.09
2026-04-22,TTEN3,3TENTOS,02595,025950,-1.31086142322,0,15.81,15.81,14676437,499890447,NA,NA,0.5124,0.3161,3770600,634384,0.05
2026-04-22,TUPY3,TUPY,00634,006343,-3.84858044164,0,15.24,15.24,16724098.999999998,131081000,NA,NA,0.5844,NA,5003084,1127926,0.07
2026-04-22,TXRX3,TEX RENAUX,00754,007544,NA,0,NA,NA,NA,4259000,NA,NA,NA,NA,NA,0,5
2026-04-22,TXRX4,TEX RENAUX,00754,007544,0,0,1.57,1.57,157,4259000,NA,NA,NA,NA,NA,0,5
2026-04-22,UCAS3,UNICASA,02278,022780,-2.66666666667,0,1.46,1.46,19689,66086364,NA,NA,NA,NA,13603,1312,20
2026-04-22,UGPA3,ULTRAPAR,01846,018465,-2.0421827921,0,29.26,29.26,149877744,1088354535,1.126,NA,NA,2.4191,12063140,2059966,0.04
2026-04-22,UNIP3,UNIPAR,01159,011592,0,0,61.1,61.1,304998,111622153,NA,NA,NA,NA,15779,5029,8.37
2026-04-22,UNIP5,UNIPAR,01159,011592,NA,0,NA,NA,NA,111622153,NA,NA,NA,NA,NA,0,8.82
2026-04-22,UNIP6,UNIPAR,01159,011592,-1.23694779116,0,61.48,61.48,19806541,111622153,NA,0.6322,0.8675,NA,5552981,1683800,0.06
2026-04-22,USIM3,USIMINAS,01432,014320,0.280504908836,0,7.15,7.15,5040862,1230942660,NA,NA,NA,NA,1490081,647686,0.12
2026-04-22,USIM5,USIMINAS,01432,014320,-0.275103163686,0,7.25,7.25,62674531,1230942660,0.1318,NA,1.0547,0.6505,30975488,7796664,0.01
2026-04-22,USIM6,USIMINAS,01432,014320,NA,0,NA,NA,NA,1230942660,NA,NA,NA,NA,NA,NA,NA
2026-04-22,VALE3,VALE,00417,004170,-1.70179195312,0,87.22,87.22,1158612402,4087908000,11.5163,4.4003,NA,NA,141659667,36622966,0.02
2026-04-22,VAMO3,VAMOS,02471,024716,0.218818380744,0,4.58,4.58,77822972,1065982709,0.072,NA,0.5767,0.3557,73103981,25740558,4.07
2026-04-22,VBBR3,VIBRA,02429,024295,-0.44964028777,0,33.21,33.21,188231096,1191993000,1.3997,3.9829,NA,2.5034,35160775,6270873,0.12
2026-04-22,VITT3,VITTIA,02576,025763,-1.06951871658,0,3.7,3.7,1387888,1614344402,NA,NA,NA,NA,393008,63956,1.35
2026-04-22,VIVA3,VIVARA S.A.,02480,024805,-1.41766630316,0,27.12,27.12,46208907,235071814,0.1192,NA,0.9544,NA,8112644,1439186,1.87
2026-04-22,VIVR3,VIVER,02070,020702,0,0,0.39,0.39,70809,48764066,NA,NA,NA,NA,361052,77788,5.64
2026-04-22,VIVT3,TELEF BRASIL,01767,017671,-3.80395025585,0,39.45,37.9220422966,267045659.99999997,3195606352,1.065,NA,NA,2.9763,16691236,2835791,0.07
2026-04-22,VLID3,VALID,02002,020028,-1.76470588229,0,20.04,19.8410033797,4848134,78434245,NA,0.3175,0.4357,NA,278749,11123,0.07
2026-04-22,VSTE3,VESTE,02144,021440,-1.00250626561,0,3.95,3.89194839565,2785,114334000,NA,NA,NA,NA,4550,500,10.47
2026-04-22,VTRU3,VITRUEDUCA,02705,027057,0.327868852241,0,15.3,15.2717433581,18280547,133652528,NA,NA,NA,NA,1070922,171578,4.19
2026-04-22,VULC3,VULCABRAS,01176,011762,-4.00696864111,0,16.53,16.53,32428049,314113000,NA,0.3864,0.5303,NA,2829250,495956,0.39
2026-04-22,VVEO3,VIVEO,02568,025682,5.74712643678,0,1.84,1.84,3444162,315808308,NA,NA,NA,NA,677722,207848,0.15
2026-04-22,WDCN3,WDC NETWORKS,02589,025895,-3.52941176471,0,2.46,2.46,48525,63461000,NA,NA,NA,NA,1425,86,11
2026-04-22,WEGE3,WEG,00541,005410,-2.22772277228,0,47.4,47.4,483994118,4195829691,2.5346,NA,NA,1.8437,44282323,10619188,0.21
2026-04-22,WEST3,WESTWING,02551,025518,-1.4175257732,0,7.65,7.65,487114,11109348,NA,NA,NA,NA,13006,5655,1.37
2026-04-22,WHRL3,WHIRLPOOL,01434,014346,2.20048899769,0,4.18,4.14005280287,57541,1502786000,NA,NA,NA,NA,106,100,0.1
2026-04-22,WHRL4,WHIRLPOOL,01434,014346,5.14018691587,0,4.5,4.45625825115,262228,1502786000,NA,NA,NA,NA,144,0,10.8
2026-04-22,WIZC3,WIZ CO,02359,023590,-1.99579831931,0,9.33,9.00840146299,3087692,159907282,NA,NA,NA,NA,431723,88845,0.23
2026-04-22,WLMM3,WLM IND COM,01107,011070,NA,0,NA,NA,NA,36414670,NA,NA,NA,NA,NA,NA,NA
2026-04-22,WLMM4,WLM IND COM,01107,011070,1.04612458393,0,21.25,21.25,4249,36414670,NA,NA,NA,NA,NA,0,5
2026-04-22,XPBR31,XP Inc,US:0001787425,US:0001787425,-1.55425219941,0,100.71,100.71,81627402.02,NA,NA,NA,NA,NA,2100549,520649,0.23
2026-04-22,YDUQ3,YDUQS PART,02101,021016,-5.42832909245,0,11.15,11.15,50559827,261836000,0.1084,NA,0.8679,0.5353,16207696,4193074,0.33
2026-04-22,avantgarde_multifatores,avantgarde_multifatores,NA,NA,-1.44213269444,NA,2.46687394,2.46687394,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-22,az_quest_bayes_sistematico,az_quest_bayes_sistematico,NA,NA,-1.17035733614,NA,1.9718516,1.9718516,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-22,bb_acoes_selecao_fatorial,bb_acoes_selecao_fatorial,NA,NA,-1.50203855231,NA,3.133611096,3.133611096,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-22,constancia_fundamento,constancia_fundamento,NA,NA,-1.72418112504,NA,5.5939001,5.5939001,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-22,itau_smart_acoes_brasil_50,itau_smart_acoes_brasil_50,NA,NA,-1.7407673666,NA,21.115745,21.115745,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-22,kadima_equities,kadima_equities,NA,NA,-1.84247864376,NA,3.21683693,3.21683693,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-22,sicoob_acoes,sicoob_acoes,NA,NA,-1.30081585351,NA,2.03443566,2.03443566,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-22,sicoob_asg_is,sicoob_asg_is,NA,NA,-2.15644990672,NA,1.42804901,1.42804901,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-22,sicoob_dividendos,sicoob_dividendos,NA,NA,-1.46699637572,NA,1.55362885,1.55362885,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-22,sicoob_small_caps,sicoob_small_caps,NA,NA,-1.56954803945,NA,1.36654976,1.36654976,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-22,v8_veyron,v8_veyron,NA,NA,-0.952804103716,NA,1.42368296,1.42368296,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-22,vgbl_sicoob_seguradora_rv_30,vgbl_sicoob_seguradora_rv_30,NA,NA,-0.46234028171,NA,1.70185311,1.70185311,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-22,vgbl_sicoob_seguradora_rv_65,vgbl_sicoob_seguradora_rv_65,NA,NA,-1.03682243116,NA,1.70122784,1.70122784,NA,NA,NA,NA,NA,NA,NA,NA,NA
