date,legacy_ticker,cia_name,cvm_code,cvm_code_full,ret_1d,proventos,price,price_adj,volume,n_shares,w_ibov,w_idiv,w_smll,w_ise,btc_estoque,btc_novos_contratos,btc_taxa_media
2026-04-24,SOND6,SONDOTECNICA,01088,010880,NA,0,NA,NA,NA,2431000,NA,NA,NA,NA,NA,NA,NA
2026-04-24,STOC34,StoneCo Ltd,US:0001745431,US:0001745431,-14.8319057701,1.184852361,60.61,60.61,59489671.93,-505142774,NA,NA,NA,NA,1057470,459508,1.77
2026-04-24,SUZB3,SUZANO S.A.,01398,013986,-2.24887556212,0,45.64,45.6353644037,361734559,983909965,1.0334,NA,NA,NA,44767022,6848699,0.16
2026-04-24,SYNE3,SYN PROP TEC,02104,021040,-1.47783251232,0,4,4,1767950,152644000,NA,0.0509,0.0702,NA,1379776,110583,0.32
2026-04-24,TAEE11,TAESA,02025,020257,-1.2315270936,0,44.11,40.6955565863,79210156,1033497000,0.3525,2.0593,2.842,NA,25327122,1758657,0.77
2026-04-24,TAEE3,TAESA,02025,020257,-0.342465753218,0,14.55,14.0412033574,973514,1033497000,NA,NA,NA,NA,460963,46951,0.09
2026-04-24,TAEE4,TAESA,02025,020257,-1.06453759114,0,14.87,14.359858056,3569781,1033497000,NA,NA,NA,NA,332221,6621,0.09
2026-04-24,TASA3,TAURUS ARMAS,00617,006173,0,0,5.16,5.15680304779,23282,139260592,NA,NA,NA,NA,6284,548,4.51
2026-04-24,TASA4,TAURUS ARMAS,00617,006173,-1.59045725642,0,4.95,4.946838695,1641244,139260592,NA,NA,NA,NA,1482974,232393,0.05
2026-04-24,TCSA3,TECNISA,02043,020435,4.6511627907,0,1.35,1.35,115308,73619000,NA,NA,NA,NA,145221,36495,9.91
2026-04-24,TECN3,TECHNOS,02251,022519,0.471698113208,0,8.52,8.52,176733,59918387,NA,NA,NA,NA,105226,12431,7
2026-04-24,TELB3,TELEBRAS,01125,011258,0,0,13.61,13.61,4083,101983210,NA,NA,NA,NA,15,0,2
2026-04-24,TELB4,TELEBRAS,01125,011258,0.789177001127,0,8.94,8.94,24249,101983210,NA,NA,NA,NA,281,0,2
2026-04-24,TEND3,TENDA,02114,021148,-1.29337539432,0,31.29,31.29,60324781,122578000,NA,NA,1.0594,NA,3122371,327389,0.06
2026-04-24,TFCO4,TRACK FIELD,02520,025208,-0.128783000569,0,15.51,15.4997786864,4699806,941283792,NA,NA,0.223,NA,1326066,185973,0.39
2026-04-24,TGMA3,TEGMA,02080,020800,-2.15543412265,0,32.23,32.23,4684127,65937772,NA,0.2224,0.3069,NA,703853,139594,0.58
2026-04-24,TIMS3,TIM,02492,024929,0.191938579655,0,26.1,26.1,79228600,2388668322,0.7569,3.5723,NA,2.8465,11463435,1528344,0.17
2026-04-24,TKNO3,TEKNO,01123,011231,NA,0,NA,NA,NA,2947000,NA,NA,NA,NA,NA,NA,NA
2026-04-24,TKNO4,TEKNO,01123,011231,NA,0,NA,NA,NA,2947000,NA,NA,NA,NA,NA,0,6
2026-04-24,TOKY3,GRUPO TOKY,02546,025461,0,0,0.31,0.31,297526,216786000,NA,NA,NA,NA,536852,208558,11.21
2026-04-24,TOTS3,TOTVS,01999,019992,-1.68608215819,0,32.07,32.07,101366343,579848243,0.629,NA,NA,NA,14861641,1715742,0.19
2026-04-24,TPIS3,TRIUNFO PART,01933,019330,0,0,9.45,9.45,246955,43377000,NA,NA,NA,NA,48211,3938,20.74
2026-04-24,TRAD3,TC,02607,026077,0,0,2.05,2.05,7384,39633000,NA,NA,NA,NA,59345,2996,18.6
2026-04-24,TRIS3,TRISUL,02113,021130,-2.75229357798,0,5.3,5.3,1311825,233517000,NA,NA,NA,NA,793676,86953,0.09
2026-04-24,TTEN3,3TENTOS,02595,025950,-2.54452926209,0,15.32,15.32,14269973,499890447,NA,NA,0.5198,0.3207,3664538,214687,0.05
2026-04-24,TUPY3,TUPY,00634,006343,-5.39119000657,0,14.39,14.39,22142929,131081000,NA,NA,0.5797,NA,5171801,646248,0.06
2026-04-24,TXRX3,TEX RENAUX,00754,007544,NA,0,NA,NA,NA,4259000,NA,NA,NA,NA,NA,0,5
2026-04-24,TXRX4,TEX RENAUX,00754,007544,0,0,1.57,1.57,628,4259000,NA,NA,NA,NA,NA,0,5
2026-04-24,UCAS3,UNICASA,02278,022780,-4.13793103448,0,1.39,1.39,32000.999999999996,66086364,NA,NA,NA,NA,13544,0,20
2026-04-24,UGPA3,ULTRAPAR,01846,018465,0.483759502419,0,29.08,29.08,102767880,1088354535,1.1197,NA,NA,2.4238,11094018,762207,0.06
2026-04-24,UNIP3,UNIPAR,01159,011592,-0.233918128655,0,59.71,59.71,389676,111622153,NA,NA,NA,NA,20327,5215,8.37
2026-04-24,UNIP5,UNIPAR,01159,011592,NA,0,NA,NA,NA,111622153,NA,NA,NA,NA,NA,0,8.82
2026-04-24,UNIP6,UNIPAR,01159,011592,-0.542138984722,0,60.54,60.54,10237585,111622153,NA,0.6355,0.8769,NA,5348732,1011908,0.06
2026-04-24,USIM3,USIMINAS,01432,014320,4.43213296399,0,7.54,7.54,7281773,1230942660,NA,NA,NA,NA,1776488,360863,0.12
2026-04-24,USIM5,USIMINAS,01432,014320,5.54785020804,0,7.61,7.61,207307234,1230942660,0.1341,NA,1.0813,0.6672,32465490,5078899,0.02
2026-04-24,USIM6,USIMINAS,01432,014320,NA,0,7.84,7.84,784,1230942660,NA,NA,NA,NA,NA,NA,NA
2026-04-24,VALE3,VALE,00417,004170,-0.116319646388,0,85.87,85.87,985075085,4087908000,11.452,4.3827,NA,NA,149719765,19567815,0.02
2026-04-24,VAMO3,VAMOS,02471,024716,-3.24074074074,0,4.18,4.18,59004743,1065982709,0.0699,NA,0.5635,0.3477,69433282,9343368,3.8
2026-04-24,VBBR3,VIBRA,02429,024295,0.15037593985,0,33.3,33.3,142774661,1191993000,1.4319,4.0809,NA,2.5803,34736206,4050199,0.12
2026-04-24,VITT3,VITTIA,02576,025763,-0.552486187845,0,3.6,3.6,1199018,1614344402,NA,NA,NA,NA,457161,252040,1.35
2026-04-24,VIVA3,VIVARA S.A.,02480,024805,-0.608365019011,0,26.14,26.14,27321075,235071814,0.117,NA,0.9432,NA,7665485,2088077,1.77
2026-04-24,VIVR3,VIVER,02070,020702,-2.5,0,0.39,0.39,22794,48764066,NA,NA,NA,NA,377196,67031,5.64
2026-04-24,VIVT3,TELEF BRASIL,01767,017671,0.600901351958,0,40.18,38.623768301,119733819,3195606352,1.0645,NA,NA,2.9976,17449913,2713369,0.07
2026-04-24,VLID3,VALID,02002,020028,0.455465587027,0,19.85,19.6528900742,5635108,78434245,NA,0.3161,0.4363,NA,226292,48668,0.07
2026-04-24,VSTE3,VESTE,02144,021440,-2.22841225615,0,3.51,3.45841490348,163857,114334000,NA,NA,NA,NA,9050,4700,10.47
2026-04-24,VTRU3,VITRUEDUCA,02705,027057,-0.20718232030400002,0,14.45,14.4233131716,12503372,133652528,NA,NA,NA,NA,659836,70862,4.19
2026-04-24,VULC3,VULCABRAS,01176,011762,-1.11662531017,0,15.94,15.94,30394843,314113000,NA,0.3719,0.5132,NA,3480965,861133,0.36
2026-04-24,VVEO3,VIVEO,02568,025682,-0.621118012422,0,1.6,1.6,2126745,315808308,NA,NA,NA,NA,728994,188402,0.15
2026-04-24,WDCN3,WDC NETWORKS,02589,025895,0,0,2.5,2.5,11826,63461000,NA,NA,NA,NA,1339,0,11
2026-04-24,WEGE3,WEG,00541,005410,-0.9942004971,0,47.8,47.8,244297381,4195829691,2.5907,NA,NA,1.8987,38963759,7719152,0.16
2026-04-24,WEST3,WESTWING,02551,025518,-1.51515151515,0,7.8,7.8,22678,11109348,NA,NA,NA,NA,15514,3699,1.37
2026-04-24,WHRL3,WHIRLPOOL,01434,014346,-0.24570024588,0,4.06,4.02119961235,12607,1502786000,NA,NA,NA,NA,106,0,0.1
2026-04-24,WHRL4,WHIRLPOOL,01434,014346,-0.898876404614,0,4.41,4.36713308613,18574,1502786000,NA,NA,NA,NA,12144,12142,10.8
2026-04-24,WIZC3,WIZ CO,02359,023590,0.437158469978,0,9.19,8.87322716451,17998396,159907282,NA,NA,NA,NA,2115461,1759236,0.2
2026-04-24,WLMM3,WLM IND COM,01107,011070,NA,0,NA,NA,NA,36414670,NA,NA,NA,NA,NA,NA,NA
2026-04-24,WLMM4,WLM IND COM,01107,011070,-1.64011246485,0,20.99,20.99,26926,36414670,NA,NA,NA,NA,97,97,5
2026-04-24,XPBR31,XP Inc,US:0001787425,US:0001787425,1.07394906413,0,98.82,98.82,67247903.33,NA,NA,NA,NA,NA,1988274,141937,0.2
2026-04-24,YDUQ3,YDUQS PART,02101,021016,-2.32558139535,0,10.5,10.5,35414660,261836000,0.1015,NA,0.818,0.5047,15010670,5350856,0.29
2026-04-24,avantgarde_multifatores,avantgarde_multifatores,NA,NA,-0.571258312159,NA,2.43227795,2.43227795,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-24,az_quest_bayes_sistematico,az_quest_bayes_sistematico,NA,NA,-0.565678863406,NA,1.936906,1.936906,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-24,bb_acoes_selecao_fatorial,bb_acoes_selecao_fatorial,NA,NA,-0.630811391722,NA,3.085273941,3.085273941,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-24,constancia_fundamento,constancia_fundamento,NA,NA,-0.517275620823,NA,5.4880588,5.4880588,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-24,itau_smart_acoes_brasil_50,itau_smart_acoes_brasil_50,NA,NA,-0.219922704144,NA,20.888588,20.888588,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-24,kadima_equities,kadima_equities,NA,NA,-0.454605585837,NA,3.14907526,3.14907526,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-24,sicoob_acoes,sicoob_acoes,NA,NA,-0.531026083107,NA,2.00152465,2.00152465,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-24,sicoob_asg_is,sicoob_asg_is,NA,NA,-0.540873865464,NA,1.40687677,1.40687677,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-24,sicoob_dividendos,sicoob_dividendos,NA,NA,-0.555401499701,NA,1.52939256,1.52939256,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-24,sicoob_small_caps,sicoob_small_caps,NA,NA,-0.858279932802,NA,1.3382158,1.3382158,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-24,v8_veyron,v8_veyron,NA,NA,-0.198339470179,NA,1.41066708,1.41066708,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-24,vgbl_sicoob_seguradora_rv_30,vgbl_sicoob_seguradora_rv_30,NA,NA,-0.121335268731,NA,1.69532823,1.69532823,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-24,vgbl_sicoob_seguradora_rv_65,vgbl_sicoob_seguradora_rv_65,NA,NA,-0.323137065334,NA,1.68506757,1.68506757,NA,NA,NA,NA,NA,NA,NA,NA,NA
