date,legacy_ticker,cia_name,cvm_code,cvm_code_full,ret_1d,proventos,price,price_adj,volume,n_shares,w_ibov,w_idiv,w_smll,w_ise,btc_estoque,btc_novos_contratos,btc_taxa_media
2026-04-27,SOND5,SONDOTECNICA,01088,010880,NA,0,NA,NA,NA,2431000,NA,NA,NA,NA,1,0,5
2026-04-27,SOND6,SONDOTECNICA,01088,010880,NA,0,NA,NA,NA,2431000,NA,NA,NA,NA,NA,NA,NA
2026-04-27,STOC34,StoneCo Ltd,US:0001745431,US:0001745431,-2.1778584392,0,59.29,59.29,18998734.02,-505142774,NA,NA,NA,NA,1014528,158377,1.77
2026-04-27,SUZB3,SUZANO S.A.,01398,013986,-0.744960561052,0,45.3,45.295398937,177575362,983909965,1.0135,NA,NA,NA,44606941,5190927,0.16
2026-04-27,SYNE3,SYN PROP TEC,02104,021040,-1.5,0,3.94,3.94,1537282,152644000,NA,0.0504,0.0696,NA,1446380,96796,0.32
2026-04-27,TAEE11,TAESA,02025,020257,-1.13352981184,0,43.61,40.2342603203,173932449,1033497000,0.3493,2.0465,2.8258,NA,25410633,1133647,0.71
2026-04-27,TAEE3,TAESA,02025,020257,-1.99312714784,0,14.26,13.7613443214,1391197,1033497000,NA,NA,NA,NA,451034,7707,0.09
2026-04-27,TAEE4,TAESA,02025,020257,-1.34498991248,0,14.67,14.1667194137,3007555,1033497000,NA,NA,NA,NA,311706,6272,0.09
2026-04-27,TASA3,TAURUS ARMAS,00617,006173,-0.193798449686,0,5.15,5.14680924343,14375,139260592,NA,NA,NA,NA,6244,148,4.51
2026-04-27,TASA4,TAURUS ARMAS,00617,006173,-0.40404040403,0,4.93,4.92685146795,1055590,139260592,NA,NA,NA,NA,1498060,91459,0.05
2026-04-27,TCSA3,TECNISA,02043,020435,-3.7037037037,0,1.3,1.3,100511,73619000,NA,NA,NA,NA,146521,11063,9.91
2026-04-27,TECN3,TECHNOS,02251,022519,-2.58215962441,0,8.3,8.3,96099,59918387,NA,NA,NA,NA,102026,1154,7
2026-04-27,TELB3,TELEBRAS,01125,011258,NA,0,NA,NA,NA,101983210,NA,NA,NA,NA,15,0,2
2026-04-27,TELB4,TELEBRAS,01125,011258,-2.01342281879,0,8.76,8.76,8769,101983210,NA,NA,NA,NA,280,0,2
2026-04-27,TEND3,TENDA,02114,021148,-8.66091403004,0,28.58,28.58,160384103,122578000,NA,NA,1.0527,NA,3750010,1001918,0.06
2026-04-27,TFCO4,TRACK FIELD,02520,025208,-2.57898130217,0,15.11,15.1000422922,12543725,941283792,NA,NA,0.2242,NA,1317429,112508,0.39
2026-04-27,TGMA3,TEGMA,02080,020800,0.0620539869687,0,32.25,32.25,5424119,65937772,NA,0.2189,0.3023,NA,707250,141804,0.58
2026-04-27,TIMS3,TIM,02492,024929,-1.26436781609,0,25.77,25.77,114629415,2388668322,0.7609,3.6012,NA,2.8582,11339678,617502,0.16
2026-04-27,TKNO3,TEKNO,01123,011231,NA,0,NA,NA,NA,2947000,NA,NA,NA,NA,NA,NA,NA
2026-04-27,TKNO4,TEKNO,01123,011231,NA,0,NA,NA,NA,2947000,NA,NA,NA,NA,NA,0,6
2026-04-27,TOKY3,GRUPO TOKY,02546,025461,0,0,0.31,0.31,176579,216786000,NA,NA,NA,NA,1508186,972334,11.21
2026-04-27,TOTS3,TOTVS,01999,019992,-2.30745244777,0,31.33,31.33,106948911,579848243,0.6205,NA,NA,NA,16512318,3748579,0.18
2026-04-27,TPIS3,TRIUNFO PART,01933,019330,6.03174603175,0,10.02,10.02,334588,43377000,NA,NA,NA,NA,41748,3822,19.6
2026-04-27,TRAD3,TC,02607,026077,0,0,2.05,2.05,4285,39633000,NA,NA,NA,NA,58631,767,18.6
2026-04-27,TRIS3,TRISUL,02113,021130,-5.66037735849,0,5,5,2974330,233517000,NA,NA,NA,NA,833457,128833,0.09
2026-04-27,TTEN3,3TENTOS,02595,025950,-1.89295039164,0,15.03,15.03,14103760,499890447,NA,NA,0.51,0.3133,3670639,173417,0.04
2026-04-27,TUPY3,TUPY,00634,006343,-3.8915913829,0,13.83,13.83,13172508,131081000,NA,NA,0.5522,NA,5195139,455709,0.06
2026-04-27,TXRX3,TEX RENAUX,00754,007544,NA,0,NA,NA,NA,4259000,NA,NA,NA,NA,NA,0,5
2026-04-27,TXRX4,TEX RENAUX,00754,007544,NA,0,NA,NA,NA,4259000,NA,NA,NA,NA,NA,0,5
2026-04-27,UCAS3,UNICASA,02278,022780,0,0,1.39,1.39,25939,66086364,NA,NA,NA,NA,13504,0,20
2026-04-27,UGPA3,ULTRAPAR,01846,018465,0.240715268226,0,29.15,29.15,64848070,1088354535,1.1289,NA,NA,2.4408,11169355,750251,0.06
2026-04-27,UNIP3,UNIPAR,01159,011592,-1.18908055602,0,59,59,433048,111622153,NA,NA,NA,NA,20420,5113,8.37
2026-04-27,UNIP5,UNIPAR,01159,011592,NA,0,NA,NA,NA,111622153,NA,NA,NA,NA,NA,0,8.82
2026-04-27,UNIP6,UNIPAR,01159,011592,-1.09018830525,0,59.88,59.88,13573804,111622153,NA,0.6359,0.878,NA,5312543,553962,0.06
2026-04-27,USIM3,USIMINAS,01432,014320,5.70291777188,0,7.97,7.97,8163137,1230942660,NA,NA,NA,NA,1764624,244753,0.14
2026-04-27,USIM5,USIMINAS,01432,014320,6.96452036794,0,8.14,8.14,241712422,1230942660,0.142,NA,1.149,0.7057,35070076,7613295,0.02
2026-04-27,USIM6,USIMINAS,01432,014320,NA,0,NA,NA,NA,1230942660,NA,NA,NA,NA,NA,NA,NA
2026-04-27,VALE3,VALE,00417,004170,-0.430883894259,0,85.5,85.5,738923270,4087908000,11.477,4.4045,NA,NA,150345225,5657409,0.02
2026-04-27,VAMO3,VAMOS,02471,024716,-2.39234449761,0,4.08,4.08,65095916,1065982709,0.0679,NA,0.5489,0.3372,74167444,9797982,3.69
2026-04-27,VBBR3,VIBRA,02429,024295,-1.02102102102,0,32.96,32.96,102687990,1191993000,1.4388,4.1121,NA,2.5898,35158495,2357143,0.12
2026-04-27,VITT3,VITTIA,02576,025763,-3.33333333333,0,3.48,3.48,1366776,1614344402,NA,NA,NA,NA,503631,104416,1.35
2026-04-27,VIVA3,VIVARA S.A.,02480,024805,-2.60137719969,0,25.46,25.46,36405953,235071814,0.1167,NA,0.9437,NA,7941605,779334,1.67
2026-04-27,VIVR3,VIVER,02070,020702,0,0,0.39,0.39,27473,48764066,NA,NA,NA,NA,377196,3100,5.64
2026-04-27,VIVT3,TELEF BRASIL,01767,017671,-1.169736187,0.11421932485,39.71,38.1719721064,173957261,3195606352,1.0745,NA,NA,3.0222,17223229,840269,0.07
2026-04-27,VLID3,VALID,02002,020028,-2.06549118408,0,19.44,19.2469613623,5822245,78434245,NA,0.3195,0.4412,NA,231862,32867,0.07
2026-04-27,VSTE3,VESTE,02144,021440,-1.70940170945,0,3.45,3.3992967,38087,114334000,NA,NA,NA,NA,15350,11300,10.47
2026-04-27,VTRU3,VITRUEDUCA,02705,027057,-4.01384083055,0,13.87,13.8443843384,15706884,133652528,NA,NA,NA,NA,567151,45472,4.19
2026-04-27,VULC3,VULCABRAS,01176,011762,-1.00376411543,0,15.78,15.78,17269306,314113000,NA,0.37,0.5109,NA,3476613,597000,0.36
2026-04-27,VVEO3,VIVEO,02568,025682,-9.375,0,1.45,1.45,5115552,315808308,NA,NA,NA,NA,721958,109124,0.15
2026-04-27,WDCN3,WDC NETWORKS,02589,025895,-0.4,0,2.49,2.49,8398,63461000,NA,NA,NA,NA,1339,0,11
2026-04-27,WEGE3,WEG,00541,005410,0.81589958159,0,48.19,48.19,249616462,4195829691,2.5735,NA,NA,1.884,40389634,4844982,0.13
2026-04-27,WEST3,WESTWING,02551,025518,0.641025641026,0,7.85,7.85,34142,11109348,NA,NA,NA,NA,15513,310,1.37
2026-04-27,WHRL3,WHIRLPOOL,01434,014346,-0.246305418651,0.03870482019,4.05,4.01129517981,9323,1502786000,NA,NA,NA,NA,106,0,0.1
2026-04-27,WHRL4,WHIRLPOOL,01434,014346,-0.68027210882,0.04257530221,4.38,4.33742469779,45408,1502786000,NA,NA,NA,NA,4644,242,10.8
2026-04-27,WIZC3,WIZ CO,02359,023590,-2.39390641997,0,8.97,8.66081040976,3433209,159907282,NA,NA,NA,NA,2023002,1743952,0.63
2026-04-27,WLMM3,WLM IND COM,01107,011070,NA,0,NA,NA,NA,36414670,NA,NA,NA,NA,NA,NA,NA
2026-04-27,WLMM4,WLM IND COM,01107,011070,-3.28727965698,0,20.3,20.3,40908,36414670,NA,NA,NA,NA,97,97,5
2026-04-27,XPBR31,XP Inc,US:0001787425,US:0001787425,-1.43695608176,0,97.4,97.4,40503014.08,NA,NA,NA,NA,NA,1934180,152108,0.2
2026-04-27,YDUQ3,YDUQS PART,02101,021016,-3.42857142857,0,10.14,10.14,47913948,261836000,0.0994,NA,0.8044,0.4941,15006766,2739038,0.26
2026-04-27,avantgarde_multifatores,avantgarde_multifatores,NA,NA,-1.58613369003,NA,2.39369877,2.39369877,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-27,az_quest_bayes_sistematico,az_quest_bayes_sistematico,NA,NA,-1.46966863647,NA,1.9084399,1.9084399,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-27,bb_acoes_selecao_fatorial,bb_acoes_selecao_fatorial,NA,NA,-1.2542427914,NA,3.046577115,3.046577115,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-27,constancia_fundamento,constancia_fundamento,NA,NA,-1.4325593596,NA,5.4094391,5.4094391,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-27,itau_smart_acoes_brasil_50,itau_smart_acoes_brasil_50,NA,NA,-0.659034492901,NA,20.750925,20.750925,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-27,kadima_equities,kadima_equities,NA,NA,-1.45556921367,NA,3.10323829,3.10323829,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-27,sicoob_acoes,sicoob_acoes,NA,NA,-1.22634712493,NA,1.97697901,1.97697901,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-27,sicoob_asg_is,sicoob_asg_is,NA,NA,-1.18852698094,NA,1.39015566,1.39015566,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-27,sicoob_dividendos,sicoob_dividendos,NA,NA,-1.14159179642,NA,1.51193314,1.51193314,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-27,sicoob_small_caps,sicoob_small_caps,NA,NA,-1.86993607459,NA,1.31319202,1.31319202,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-27,v8_veyron,v8_veyron,NA,NA,-1.24557312275,NA,1.39309619,1.39309619,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-27,vgbl_sicoob_seguradora_rv_30,vgbl_sicoob_seguradora_rv_30,NA,NA,-0.270335261273,NA,1.69074516,1.69074516,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026-04-27,vgbl_sicoob_seguradora_rv_65,vgbl_sicoob_seguradora_rv_65,NA,NA,-0.651311567286,NA,1.67409253,1.67409253,NA,NA,NA,NA,NA,NA,NA,NA,NA
