"","tickers","cvm_code_type","cvm_code","cvm_code_full","first_trading_date","oldest_trading_date","newest_trading_date","dates_registry","dates_cancel","last_known_status","tradable","tradable_patch"
"410","VIVA3","h2480_ON","h2480","h24805",2019-10-10,2026-03-16,2026-04-15,2019-10-08,NA,"active_traded",TRUE,NA
"411","VIVR3","h2070_ON","h2070","h20702",2007-06-06,2026-03-16,2026-04-15,2007-05-22,NA,"active_traded",TRUE,NA
"412","VIVT3","h1767_ON","h1767","h17671",1998-09-22,2026-03-16,2026-04-15,1998-08-18,NA,"active_traded",TRUE,NA
"413","VLID3","h2002_ON","h2002","h20028",2006-04-27,2026-03-16,2026-04-15,2006-04-11,NA,"active_traded",TRUE,NA
"414","VSTE3","h2144_ON","h2144","h21440",2008-04-29,2026-03-16,2026-04-15,2008-04-17,NA,"active_traded",TRUE,NA
"415","VTRU3","h2705_ON","h2705","h27057",2024-06-10,2026-03-16,2026-04-15,2023-01-05,NA,"active_traded",TRUE,NA
"416","VULC3","h1176_ON","h1176","h11762",1997-08-18,2026-03-16,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"417","VVEO3","h2568_ON","h2568","h25682",2021-08-09,2026-03-16,2026-04-15,2021-04-14,NA,"active_traded",TRUE,NA
"418","WDCN3","h2589_ON","h2589","h25895",2021-07-26,2026-03-16,2026-04-15,2021-05-13,NA,"active_traded",TRUE,NA
"419","WEGE3","h541_ON","h541","h5410",2004-09-08,2026-03-16,2026-04-15,1982-02-08,NA,"active_traded",TRUE,NA
"420","WEST3","h2551_ON","h2551","h25518",2021-02-11,2026-03-16,2026-04-15,2021-02-09,NA,"active_traded",TRUE,NA
"421","WHRL3","h1434_ON","h1434","h14346",2006-06-23,2026-03-16,2026-04-15,1994-04-21,NA,"active_traded",TRUE,NA
"422","WHRL4","h1434_PN","h1434","h14346",2006-06-19,2026-03-16,2026-04-15,1994-04-21,NA,"active_traded",TRUE,NA
"423","WIZC3","h2359_ON","h2359","h23590",2015-06-05,2026-03-16,2026-04-15,2015-05-11,NA,"active_traded",TRUE,NA
"424","WLMM3","h1107_ON","h1107","h11070",NA,NA,NA,1971-01-06,NA,"active_traded",NA,NA
"425","WLMM4","h1107_PN","h1107","h11070",1998-03-16,2026-03-16,2026-04-15,1971-01-06,NA,"active_traded",TRUE,NA
"426","XPBR31","hUS0001787425_BDR_N1_P","hUS0001787425",NA,NA,NA,NA,NA,NA,"unknown_active_traded",NA,NA
"427","YDUQ3","h2101_ON","h2101","h21016",2008-07-11,2026-03-16,2026-04-15,2007-07-25,NA,"active_traded",TRUE,NA
